dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
83,18,how_much_ibuprofen_do_you_take,False,0.970735490322113,0.303151,-17.9887,0.45391,-1.44537,,
83,19,were_you_doing_anything_when_the_pain_started,False,0.701938807964325,2.05569,-30.2064,0.249181,-2.28698,0.000600319,7
83,20,have_you_ever_had_any_serious_illnesses,False,0.970735490322113,0.303151,-25.2898,0.370176,-1.40349,0.000830202,2
83,21,any_prior_surgeries,True,0.997224807739258,0.0354471,-19.3246,0.501364,-3.02386,0.997225,1
83,22,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
83,23,any_prescription_medication,False,0.712501347064972,2.04962,-29.2651,0.277453,-4.24486,0.000609352,4
83,24,are_you_taking_supplements,True,0.997222900390625,0.0354514,-23.9118,0.510262,-2.09075,0.997223,1
83,25,why_do_you_take_the_medication,False,0.997222900390625,0.0354567,-14.7704,0.293286,-2.03305,7.68417E-06,5
83,26,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
83,27,do_you_use_illegal_drugs,False,0.970758676528931,0.302973,-31.2517,0.409817,-2.93396,7.88052E-05,5
83,28,any_family_history_of_illness,True,0.998510539531708,0.0199375,-22.7112,0.622976,-0.569965,,
83,29,have_you_ever_had_any_serious_illnesses,False,0.970735490322113,0.303151,-20.369,0.248265,-2.61088,7.88034E-05,4
83,30,any_family_history_of_illness,True,0.99901819229126,0.0135624,-30.7359,0.884229,-0.140714,0.999018,1
83,31,what_do_you_do_for_fun,False,0.997219145298004,0.0354957,-29.377,0.504383,-1.54852,7.68414E-06,3
83,32,do_you_use_illegal_drugs,False,0.997222900390625,0.0354609,-19.0423,0.505514,-2.30059,7.68417E-06,4
83,33,thanks,True,0.997220993041992,0.0354723,-2.92925,0.501996,-2.79461,0.997221,1
84,0,what_can't_you_do_at_work,False,0.213936880230904,4.95393,-22.868,0.0749364,-4.20663,0.0573108,2
84,1,when_did_the_pain_start,True,0.997222006320953,0.035461,-10.4882,0.509833,-2.06095,0.997222,1
84,2,how_intense_is_the_pain,True,0.99901819229126,0.0135624,-7.70798,0.940286,-0.0630125,0.999018,1
84,3,are_you_taking_any_medication,False,0.997219145298004,0.0354957,-21.8758,0.498936,-2.53141,7.68414E-06,3
84,4,were_you_healthy,False,0.219449922442436,5.00536,-19.2742,0.0328622,-4.26621,,
84,5,have_you_had_back_injury_before,False,0.221569895744324,5.02107,-23.3045,0.0897776,-5.50612,0.00199633,8
85,0,how_are_you,True,0.99901819229126,0.0135625,-19.073,0.963981,-0.0378208,0.999018,1
85,1,is_there_anything_else_i_can_help_you_with,False,0.998166859149933,0.0241677,-60.138,0.61621,-0.759153,5.07893E-06,3
85,2,describe_the_frequent_urination,False,0.970605850219727,0.303967,-47.301,0.328558,-3.01905,9.69627E-05,4
85,3,describe_the_pain,True,0.754435122013092,1.98309,-53.4345,0.184143,-5.79386,0.754435,1
85,4,are_you_having_any_other_pain,True,0.97614586353302,0.252117,-34.6825,0.403405,-1.93513,0.976146,1
85,5,is_the_pain_constant,False,0.395628750324249,4.15909,-39.3731,0.348323,-1.49797,0.00155431,6
85,6,where_is_the_pain,False,0.997220993041992,0.0354724,-36.4465,0.505201,-1.92882,7.68416E-06,4
85,7,does_moving_increase_the_pain,False,0.221350148320198,5.02074,-50.0026,0.0796863,-3.24404,0.00562849,5
85,8,how_has_this_affected_you,False,0.989483296871185,0.119843,-33.5298,0.44962,-0.964802,,
85,9,how_has_this_affected_you,False,0.221355527639389,4.44755,-36.8429,0.0838813,-3.17514,0.00162067,8
85,10,thanks,False,0.025682892650366,5.709,-29.2034,0.0511729,-4.9396,0.0256829,1
85,11,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-30.6037,0.56775,-0.639223,0.999017,1
85,12,any_other_problems,False,0.187532186508179,4.57215,-29.6228,0.11132,-3.49301,0.00168965,7
85,13,who_supports_you,True,0.22164598107338,5.0211,-43.2583,0.142448,-4.31267,0.221646,1
85,14,who_do_you_live_with,True,0.970782697200775,0.302779,-41.1356,0.152559,-3.80502,0.970783,1
85,15,any_family_history_of_illness,False,0.754589855670929,1.98228,-47.1099,0.14058,-3.17188,0.000645348,8
85,16,hopefully_we_can_help_you,False,0.791012644767761,1.72607,-50.5744,0.30479,-2.14562,0.000549729,6
85,17,any_other_problems,True,0.997219145298004,0.0354957,-44.6785,0.417151,-2.20566,7.68414E-06,3
85,18,did_anything_happen_to_cause_the_pain,False,0.970774352550507,0.302852,-35.2478,0.411908,-1.55085,7.88065E-05,6
85,19,do_you_use_illegal_drugs,False,0.069488726556301,5.59119,-45.1504,0.220406,-2.43777,0.00233714,6
85,20,does_anyone_in_your_family_have_back_pain,True,0.998791456222534,0.0164452,-30.6149,0.757322,-0.370157,0.998791,1
85,21,describe_the_frequent_urination,False,0.997223913669586,0.0354567,-33.6733,0.49569,-2.95842,1.43203E-05,2
85,22,any_family_history_of_illness,False,0.99901819229126,0.0135624,-30.3446,0.914098,-0.102578,0.999018,1
85,23,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-35.4739,0.802583,-0.238599,0.999017,1
85,24,i_am_sorry,True,0.99901819229126,0.0135624,-2.50902,0.997212,-0.00279317,0.999018,1
85,25,are_you_married,False,0.970758676528931,0.302973,-48.9652,0.152382,-3.86177,0.970759,1
85,26,are_you_married,False,0.997220098972321,0.0354956,-16.9162,0.491927,-3.15417,0.99722,1
85,27,i_have_more_questions,False,0.998791456222534,0.016445,-54.3081,0.710643,-0.450467,3.35589E-06,3
85,28,do_you_drink,True,0.970769703388214,0.302885,-39.6296,0.235372,-2.34883,7.88061E-05,5
85,29,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
85,30,do_you_drink,True,0.997219145298004,0.0354957,-27.9067,0.499925,-2.81406,0.997219,1
85,31,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-34.868,0.509058,-2.41732,,
85,32,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-33.781,0.464977,-2.23767,,
85,33,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-10.6415,0.499542,-2.93613,0.997222,1
85,34,good,False,0.997220098972321,0.0354956,-40.4543,0.335478,-4.30925,7.68415E-06,3
85,35,what_do_you_do_for_a_living,False,0.221546441316605,5.02107,-21.0418,0.0334474,-4.69738,0.00199612,7
85,36,are_you_sexually_active,True,0.99901819229126,0.0135624,-20.8545,0.997717,-0.00228753,0.999018,1
85,37,is_there_anything_else_i_can_help_you_with,False,0.969408869743347,0.311269,-56.2759,0.31071,-2.82945,7.86957E-05,3
85,38,what_should_we_do,False,0.970618844032288,0.303861,-16.2965,0.143347,-3.049,,
85,39,is_there_anything_else_i_can_help_you_with,True,0.998166859149933,0.0241677,-25.0468,0.705862,-0.58957,0.998167,1
85,40,i'll_go_report_to_the_doctor,True,0.748479127883911,2.00119,-56.3144,0.246641,-3.41381,0.748479,1
86,0,hello,True,0.99901819229126,0.0135625,-6.15949,0.739496,-0.377951,0.999018,1
86,1,is_there_anything_else_i_can_help_you_with,False,0.997219145298004,0.0354957,-35.0641,0.308909,-3.56531,,
86,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
86,3,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-12.4639,0.889067,-0.12899,0.999018,1
86,4,where_is_the_pain,False,0.997222006320953,0.0354609,-35.3089,0.51044,-1.95941,7.68416E-06,4
86,5,does_the_pain_radiate,True,0.99901819229126,0.0135625,-17.4032,0.944523,-0.0589924,0.999018,1
86,6,can_you_rate_the_pain,True,0.997222900390625,0.0354609,-44.2123,0.50158,-2.91869,0.997223,1
86,7,is_there_anything_else_i_can_help_you_with,False,0.989483296871185,0.119844,-27.9252,0.631097,-0.517821,2.84618E-05,3
86,8,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
86,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-19.2403,0.993224,-0.00681591,2.72764E-06,2
86,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-23.51,0.987895,-0.0123163,2.72764E-06,2
86,11,any_other_problems,True,0.998510539531708,0.0199373,-24.3882,0.800086,-0.283168,0.998511,1
86,12,when_did_the_pain_start,False,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
86,13,is_there_anything_else_i_can_help_you_with,False,0.969408869743347,0.311269,-30.1595,0.361515,-2.66178,0.00233981,2
86,14,what_is_your_past_medical_history,False,0.89696455001831,0.930014,-40.844,0.526645,-1.01343,0.00286356,2
86,15,does_anyone_in_your_family_have_back_pain,False,0.970590114593506,0.304088,-21.7942,0.234611,-1.97655,0.000180697,3
86,16,are_you_taking_any_other_medication,True,0.712717413902283,2.04846,-35.8441,0.233844,-4.35518,0.712717,1
86,17,any_prior_surgeries,False,0.997224807739258,0.0354515,-37.0297,0.499101,-2.66297,7.68419E-06,5
86,18,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-25.0401,0.834097,-0.213142,2.72764E-06,2
86,19,are_your_parents_healthy,True,0.997223913669586,0.0354472,-20.4722,0.502443,-2.7841,0.997224,1
86,20,have_you_ever_had_any_serious_illnesses,False,0.712693989276886,2.04859,-24.1435,0.286574,-2.71754,0.000923043,4
86,21,are_your_siblings_healthy,True,0.997223913669586,0.0354472,-22.525,0.442683,-3.31683,0.997224,1
86,22,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-20.1532,0.989973,-0.0101156,0.999017,1
86,23,are_your_parents_healthy,False,0.712630808353424,2.04893,-38.5574,0.308125,-3.88729,0.000609463,5
86,24,any_other_problems,False,0.970735490322113,0.303151,-34.8719,0.270329,-3.00755,7.88034E-05,4
86,25,do_you_have_headaches,True,0.997222900390625,0.0354566,-11.8771,0.412298,-3.27195,0.997223,1
86,26,any_heart_problems,False,0.75428980588913,1.98382,-24.6937,0.113316,-5.1087,0.00679611,2
86,27,that_must_be_awful,False,0.221481904387474,5.02097,-32.5616,0.0414053,-5.4857,,
86,28,do_you_have_any_problems_with_your_hip,False,0.187515377998352,4.57221,-29.772,0.160639,-3.86861,0.0016895,6
86,29,any_chest_pain,True,0.997219145298004,0.0354957,-11.7796,0.513163,-1.49763,0.997219,1
86,30,that_must_be_awful,False,0.970769703388214,0.302885,-28.2857,0.182218,-4.76508,7.88061E-05,5
86,31,does_the_pain_radiate,False,0.221546441316605,5.02107,-14.7484,0.0382104,-3.78343,,
86,32,do_you_have_any_pain,False,0.069488726556301,5.59119,-24.4768,0.218316,-2.25793,0.00233714,6
86,33,are_your_muscles_sore,True,0.970782697200775,0.302779,-34.6617,0.311394,-3.88662,0.970783,1
86,34,any_other_problems,False,0.221350148320198,5.02074,-16.4971,0.0683034,-3.91012,,
86,35,do_you_have_any_medical_problems,False,0.75428980588913,1.98382,-21.7123,0.153915,-4.57119,0.000645091,5
86,36,i_have_more_questions,False,0.712717056274414,2.04846,-55.3784,0.222837,-2.80857,0.000609537,6
86,37,social_history,True,0.997219145298004,0.0354957,-23.3703,0.501519,-2.91161,0.997219,1
86,38,social_history,False,0.75428980588913,1.98382,-45.0032,0.210817,-7.79255,0.000645091,5
86,39,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-18.679,0.915729,-0.09552,0.999017,1
86,40,who_do_you_live_with,True,0.997223913669586,0.0354471,-13.1923,0.499803,-3.02851,0.997224,1
86,41,do_you_have_a_significant_other,True,0.997222900390625,0.0354566,-22.6157,0.507059,-2.05636,0.997223,1
86,42,are_you_sexually_active,True,0.99901819229126,0.0135624,-20.8545,0.997717,-0.00228753,0.999018,1
86,43,are_you_sexually_active,True,0.99901819229126,0.0135624,-30.2481,0.989406,-0.0107323,0.999018,1
86,44,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
86,45,do_you_drink,True,0.998791456222534,0.016445,-8.42149,0.895821,-0.135218,0.998791,1
86,46,how_much_do_you_drink,True,0.989483296871185,0.119844,-33.2826,0.720115,-0.412984,0.989483,1
86,47,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-31.8814,0.494684,-4.47895,,
86,48,do_you_use_illegal_drugs,False,0.997219145298004,0.0354957,-19.8817,0.503012,-2.56915,7.68414E-06,3
86,49,do_you_use_illegal_drugs,False,0.970774352550507,0.302852,-30.8714,0.44483,-2.1372,0.000830235,2
86,50,are_you_stressed,True,0.997222006320953,0.0354723,-19.4548,0.442498,-2.82751,0.997222,1
86,51,tell_me_about_yourself,False,0.216162279248238,4.97617,-42.9103,0.0999889,-3.51004,0.00194761,6
86,52,how_has_the_pain_changed_over_time,False,0.216162174940109,4.97617,-27.5229,0.155269,-2.87782,0.00194761,6
87,0,i_am_medical_student,True,0.997222900390625,0.0354566,-39.3046,0.496366,-2.18041,0.997223,1
87,1,today_we_have_15_minutes,True,0.997744202613831,0.0292668,-30.3733,0.524428,-1.31603,0.997744,1
87,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-41.7934,0.655617,-0.475402,0.999017,1
87,3,is_the_pain_dull,False,0.221481800079346,5.02097,-38.4862,0.135599,-4.80346,0.0210232,2
87,4,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-15.0766,0.918725,-0.0952878,0.999018,1
87,5,when_did_the_pain_start,True,0.997222006320953,0.0354609,-20.4284,0.511952,-1.57398,7.68416E-06,4
87,6,when_did_the_pain_start,True,0.997743308544159,0.0292668,-20.0172,0.552931,-1.4572,0.997743,1
87,7,describe_the_pain,True,0.997219145298004,0.0354957,-15.7313,0.500283,-1.85244,0.997219,1
88,0,how_are_you,True,0.99901819229126,0.0135625,-11.1087,0.74431,-0.358856,,
88,1,how_are_you,True,0.99901819229126,0.0135625,-15.4904,0.846705,-0.188371,0.999018,1
88,2,how_has_this_affected_you,True,0.984137833118439,0.174194,-29.9259,0.542095,-0.993456,0.984138,1
88,3,where_do_you_work,True,0.752182960510254,1.99044,-36.816,0.229815,-3.10297,0.752183,1
88,4,any_other_problems,False,0.997222900390625,0.0354609,-37.6673,0.539232,-1.38076,7.68417E-06,4
88,5,any_other_problems,True,0.970774352550507,0.302852,-21.6702,0.391728,-3.25782,0.970774,1
88,6,any_other_problems,True,0.989483296871185,0.119844,-34.5461,0.78649,-0.307125,0.989483,1
88,7,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-30.6165,0.516876,-1.78132,0.99722,1
89,0,how_are_you,True,0.99901819229126,0.0135625,-26.2342,0.981695,-0.0186621,0.999018,1
89,1,today_we_have_15_minutes,False,0.781149387359619,1.58727,-50.6456,0.236974,-2.66012,0.0602528,2
89,2,have_you_noticed_pain_while_urinating,False,0.753520548343658,1.98604,-54.4167,0.228005,-3.11489,,
89,3,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-19.7267,0.678801,-0.587732,0.998791,1
89,4,how_heavy_was_the_couch,False,0.712768793106079,2.04817,-36.3529,0.22693,-4.10821,0.712769,1
89,5,how_has_this_affected_you,True,0.984137833118439,0.174194,-39.2825,0.537056,-0.910931,0.984138,1
89,6,are_you_frustrated,False,0.997220098972321,0.0354956,-24.4658,0.494828,-4.60791,0.99722,1
89,7,what_do_you_do_for_a_living,True,0.997741341590881,0.0292914,-8.89818,0.628872,-0.646049,,
89,8,what_do_you_do_for_a_living,True,0.997741341590881,0.0292913,-15.8471,0.629437,-0.847842,0.997741,1
89,9,sounds_like,False,0.997223913669586,0.0354514,-37.268,0.325463,-2.42957,7.68418E-06,5
89,10,have_you_been_off_work,False,0.998166859149933,0.0241677,-27.418,0.611401,-0.731991,0.998167,1
89,11,does_anyone_in_your_family_have_back_pain,False,0.999017238616943,0.0135623,-28.1927,0.726293,-0.346047,0.999017,1
89,12,to_summarize,True,0.99901819229126,0.0135625,-56.5907,0.683495,-0.542604,0.999018,1
89,13,i_have_more_questions,False,0.980530083179474,0.209749,-49.9332,0.519457,-0.872089,5.25616E-05,4
89,14,does_the_pain_radiate,True,0.970736443996429,0.303151,-27.4195,0.467806,-1.80025,7.88034E-05,4
89,15,is_the_pain_sharp,True,0.997222900390625,0.0354566,-28.7141,0.411729,-1.888,0.997223,1
89,16,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-30.1275,0.51029,-1.96557,0.99722,1
89,17,does_your_back_hurt_when_you_work,True,0.187515377998352,4.57221,-35.5467,0.0647864,-3.97032,0.187515,1
89,18,what_makes_the_pain_better,False,0.876081168651581,1.09424,-31.6441,0.515235,-1.05766,0.876081,1
89,19,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.2823,0.94793,-0.065972,0.999017,1
89,20,sounds_like,False,0.970758676528931,0.302973,-45.4026,0.234753,-2.26541,0.970759,1
89,21,do_you_have_any_medical_problems,False,0.997222900390625,0.0354609,-33.6773,0.284287,-3.51003,7.68417E-06,4
89,22,do_you_have_any_chronic_illnesses,True,0.997223913669586,0.0354472,-20.3782,0.47853,-3.51182,0.997224,1
89,23,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-17.0805,0.492637,-1.99485,0.997219,1
89,24,do_you_have_any_allergies,True,0.997223913669586,0.0354471,-31.4958,0.501231,-2.99972,0.997224,1
89,25,have_you_ever_been_in_an_accident,False,0.997219145298004,0.0354956,-28.3041,0.505842,-2.03466,7.68414E-06,3
89,26,are_your_parents_healthy,True,0.970735490322113,0.303151,-24.4103,0.293412,-2.72192,0.970735,1
89,27,how_old_are_your_parents,True,0.970735490322113,0.303151,-16.0137,0.334362,-4.07794,0.970735,1
89,28,tell_me_about_your_grandparents,False,0.999017238616943,0.0135625,-20.0488,0.988764,-0.0113529,,
89,29,how_did_your_grandparents_die,False,0.712630808353424,2.04893,-38.2015,0.373124,-1.61557,0.000609463,5
89,30,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
89,31,tell_me_about_your_children,True,0.997223913669586,0.0354566,-18.6861,0.412508,-2.60059,0.997224,1
89,32,any_family_history_of_illness,True,0.99901819229126,0.0135624,-31.4775,0.867513,-0.155914,0.999018,1
89,33,do_you_drink,True,0.998511493206024,0.019935,-27.5104,0.708367,-0.480377,0.998511,1
89,34,do_you_smoke,True,0.997222006320953,0.0354723,-12.3449,0.339158,-3.50632,,
89,35,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
89,36,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-28.4218,0.502264,-2.7299,0.997222,1
89,37,what_do_you_do_for_a_living,True,0.970779001712799,0.302812,-29.1949,0.204965,-2.9542,0.970779,1
89,38,what_do_you_do_for_a_living,False,0.754532277584076,1.98259,-38.0589,0.157779,-2.9033,0.754532,1
89,39,are_you_stressed,True,0.997224807739258,0.0354471,-21.2939,0.378263,-3.35687,0.997225,1
89,40,have_you_had_back_pain_before,False,0.187532275915146,4.57215,-37.956,0.113364,-3.43741,0.187532,1
89,41,who_do_you_live_with,True,0.997222900390625,0.0354566,-21.8519,0.495738,-2.05001,0.997223,1
89,42,are_you_sexually_active,True,0.99901819229126,0.0135624,-39.5157,0.956941,-0.04583,0.999018,1
89,43,what_is_your_religious_preference,True,0.997222900390625,0.0354514,-29.5583,0.501476,-2.97145,0.997223,1
89,44,thanks,True,0.997222900390625,0.0354566,-33.0013,0.508492,-2.26532,0.997223,1
89,45,describe_the_frequent_urination,False,0.997220098972321,0.0354956,-21.6732,0.486623,-2.50484,7.68415E-06,3
89,46,any_other_problems,False,0.997222900390625,0.0354567,-23.5921,0.463094,-3.09626,1.43203E-05,2
89,47,thanks,True,0.997220993041992,0.0354723,-3.88317,0.479235,-2.81861,0.997221,1
89,48,how_are_you,True,0.99901819229126,0.0135625,-21.4551,0.987159,-0.0130308,0.999018,1
90,0,tell_me_more_about_your_back_pain,False,0.844016432762146,1.18957,-29.7665,0.586349,-0.930411,0.042989,2
90,1,when_did_the_pain_start,True,0.998165845870972,0.0241677,-21.4606,0.564191,-1.16499,0.998166,1
90,2,has_the_pain_become_worse_or_better,False,0.997219145298004,0.0354957,-29.5881,0.476207,-1.45519,7.68414E-06,3
90,3,what_do_you_do_for_a_living,True,0.998791456222534,0.0164449,-37.9131,0.653367,-0.570916,0.998791,1
90,4,hopefully_we_can_help_you,False,0.025664238259196,5.70808,-57.4632,0.0951248,-4.74682,0.00243607,7
90,5,do_you_have_any_pain,False,0.446303963661194,3.88278,-23.322,0.570763,-0.888395,0.00142483,5
90,6,what_brings_you_in_today,True,0.998791456222534,0.0164449,-27.3056,0.679148,-0.550508,0.998791,1
90,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-18.433,0.983358,-0.0170577,0.999017,1
90,8,is_there_anything_else_i_can_help_you_with,True,0.634955227375031,2.0554,-26.8122,0.280026,-2.90333,0.634955,1
90,9,i_have_more_questions,True,0.980530083179474,0.209749,-33.9563,0.580863,-0.974414,0.98053,1
90,10,any_family_history_of_illness,True,0.99901819229126,0.0135624,-24.9935,0.949511,-0.0549449,0.999018,1
90,11,does_anyone_in_your_family_have_back_pain,False,0.875332832336426,1.00452,-37.4259,0.711883,-0.570938,0.0294404,2
90,12,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-41.2654,0.35587,-3.42197,0.997221,1
90,13,do_an_exam_now,False,0.970782697200775,0.302779,-13.8921,0.0750879,-3.5892,,
90,14,how_long_have_you_been_taking_the_ibuprofen,False,0.754290163516998,1.98382,-35.8583,0.120987,-4.94432,0.000645091,5
90,15,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
90,16,do_you_smoke,True,0.997222900390625,0.0354566,-15.9668,0.501321,-2.60276,0.997223,1
90,17,do_you_drink,True,0.997219145298004,0.0354957,-34.2048,0.423732,-5.99823,0.997219,1
90,18,how_much_do_you_drink,True,0.998791456222534,0.016445,-32.2246,0.79001,-0.307222,0.998791,1
90,19,how_much_do_you_drink,True,0.998791456222534,0.016445,-32.3309,0.690529,-0.588181,0.998791,1
90,20,any_other_problems,False,0.989483296871185,0.119844,-38.2649,0.810255,-0.490271,2.84618E-05,3
91,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
91,1,tell_me_more_about_your_back_pain,True,0.851646661758423,1.28129,-10.9467,0.550434,-0.813757,0.851647,1
91,2,is_the_pain_sharp,True,0.997222900390625,0.0354514,-32.3365,0.481208,-2.85335,0.997223,1
91,3,where_is_the_pain,False,0.987079858779907,0.14454,-32.1218,0.335186,-1.55411,0.000368098,2
91,4,are_you_having_any_other_pain,False,0.997742354869842,0.0292782,-41.1356,0.447376,-1.57954,6.24748E-06,4
91,5,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.4587,0.999387,-0.000613776,0.999017,1
91,6,any_other_problems,False,0.997220993041992,0.0354724,-34.0492,0.43614,-2.29991,1.76225E-05,2
91,7,what_brings_you_in_today,False,0.820201694965362,1.50438,-29.6753,0.271252,-1.71521,0.000463199,4
91,8,what_is_your_past_medical_history,True,0.221350148320198,5.02074,-36.3758,0.170076,-6.15046,,
91,9,what_is_your_past_medical_history,True,0.75428980588913,1.98382,-37.2019,0.160738,-6.44124,,
91,10,have_you_had_back_pain_before,True,0.99901819229126,0.0135624,-27.4918,0.684191,-0.439758,2.72765E-06,2
91,11,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-20.7264,0.411574,-2.63892,0.99722,1
91,12,any_prior_surgeries,True,0.997222900390625,0.0354724,-20.2239,0.50323,-2.73234,0.997223,1
91,13,do_you_have_any_allergies,True,0.997222006320953,0.0354723,-23.287,0.497356,-2.90156,0.997222,1
91,14,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354567,-28.9963,0.472584,-2.59209,0.997223,1
91,15,are_you_taking_any_other_medication,True,0.997222900390625,0.0354567,-29.0991,0.485647,-4.66989,0.997223,1
91,16,any_family_history_of_illness,True,0.99901819229126,0.0135624,-22.5077,0.980121,-0.0204035,0.999018,1
91,17,are_your_parents_living,True,0.997220993041992,0.0354723,-29.4381,0.460875,-4.87429,0.997221,1
91,18,do_you_have_siblings,True,0.997219145298004,0.0354956,-24.3953,0.495089,-4.42155,0.997219,1
91,19,are_you_in_a_relationship,True,0.970769703388214,0.302885,-16.3324,0.373774,-2.04734,0.97077,1
91,20,do_you_have_any_children,True,0.997219145298004,0.0354956,-19.6157,0.496764,-3.53021,0.997219,1
91,21,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-31.149,0.499243,-3.43056,0.997219,1
91,22,do_you_drink,True,0.997743308544159,0.0292782,-32.3795,0.425387,-1.55787,0.997743,1
91,23,are_you_happy,True,0.997223913669586,0.0354566,-29.9655,0.426833,-2.83334,0.997224,1
91,24,any_other_problems,True,0.998791456222534,0.0164449,-23.8239,0.830007,-0.220445,0.998791,1
91,25,when_did_the_pain_start,False,0.997223913669586,0.0354472,-19.9456,0.397557,-3.68084,0.997224,1
91,26,how_often_do_you_urinate,True,0.997220098972321,0.0354956,-17.8655,0.505616,-2.14932,0.99722,1
91,27,have_you_noticed_pain_while_urinating,True,0.997223913669586,0.0354566,-23.3661,0.462,-4.28562,0.997224,1
91,28,any_family_history_of_illness,True,0.99901819229126,0.0135624,-30.3421,0.820915,-0.234185,2.72765E-06,2
91,29,is_the_pain_on_one_side,False,0.221350148320198,5.02074,-22.4558,0.0343463,-4.88982,,
91,30,do_you_have_a_history_of_depression,False,0.221481904387474,5.02097,-27.212,0.0766136,-3.22334,0.00199554,7
91,31,any_family_history_of_illness,False,0.99901819229126,0.0135624,-25.1592,0.968286,-0.0333415,2.72765E-06,2
91,32,thanks,True,0.997220993041992,0.0354723,-16.9647,0.493022,-2.79872,0.997221,1
92,0,hello,False,0.634955227375031,2.0554,-31.5454,0.212075,-3.70232,,
92,1,how_have_you_been_handling_this,False,0.997222006320953,0.0354608,-26.902,0.312912,-2.73453,7.68416E-06,4
92,2,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-16.1495,0.947027,-0.0580617,0.999018,1
92,3,when_did_the_pain_start,False,0.221622422337532,5.0211,-33.4538,0.116275,-4.31307,,
92,4,when_did_the_frequent_urination_start,False,0.790925920009613,1.72654,-33.4753,0.176948,-2.46739,0.00579082,2
92,5,is_the_pain_sharp,False,0.753546714782715,1.9859,-34.2056,0.132972,-3.36377,,
92,6,is_the_pain_constant,True,0.997224807739258,0.0354472,-24.0619,0.499264,-1.89272,0.997225,1
92,7,when_do_you_have_the_pain,False,0.217963740229607,4.99291,-23.7137,0.0723411,-4.88549,0.00196384,6
92,8,does_the_pain_interfere_with_work,False,0.221569895744324,5.02107,-23.0781,0.147139,-2.51576,0.00199633,8
92,9,is_the_pain_sharp,True,0.754290163516998,1.98382,-29.5682,0.308095,-2.93264,0.75429,1
92,10,where_is_the_pain,True,0.997222900390625,0.0354515,-23.1904,0.50532,-2.0886,7.68417E-06,5
92,11,is_the_pain_in_your_upper_or_lower_back,True,0.997223913669586,0.0354471,-23.2811,0.493288,-1.62294,0.997224,1
92,12,are_you_taking_any_medication_for_the_pain,True,0.750518381595612,1.99552,-23.44,0.215173,-2.96699,0.750518,1
92,13,are_you_taking_any_other_medication,True,0.997222900390625,0.0354514,-25.8717,0.461815,-4.31991,0.997223,1
92,14,did_the_ibuprofen_help,False,0.221481904387474,5.02097,-38.6703,0.102044,-5.1926,0.00199554,7
92,15,have_you_tried_any_treatment,False,0.997222900390625,0.0354566,-28.2542,0.248767,-3.56193,7.68417E-06,5
