dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
50,88,do_you_smoke,True,0.998635292053223,0.018396,-2.67769,0.996735,-0.00327649,0.998635,1
50,89,any_prescription_medication,False,0.866334974765778,1.17545,-26.8395,0.360177,-1.42135,,
50,90,do_you_use_illegal_drugs,True,0.998829543590546,0.015964,-10.1696,0.999902,-9.83715E-05,0.99883,1
50,91,are_you_in_a_relationship,True,0.9990553855896,0.0130762,-3.5622,0.999879,-0.000120974,0.999055,1
50,92,are_you_sexually_active,True,0.997905075550079,0.0273458,-7.78452,0.999978,-2.16484E-05,0.997905,1
50,93,are_you_sexually_active,True,0.998352468013763,0.0219141,-13.0696,0.999714,-0.000286603,0.998352,1
50,94,how_many_sexual_partners,True,0.998120188713074,0.0247324,-14.813,0.999854,-0.000146174,0.99812,1
50,95,do_you_prefer_men_or_women,False,0.998120188713074,0.0247324,-21.8522,0.930512,-0.0788895,5.21955E-06,2
50,96,do_you_prefer_men_or_women,True,0.994225978851318,0.069487,-16.8061,0.751876,-0.386676,0.994226,1
50,97,have_you_ever_had_a_sexually_transmitted_infection,True,0.998035490512848,0.0257678,-19.4341,0.999568,-0.00043211,0.998035,1
50,98,are_your_grandparents_living,True,0.998035490512848,0.0257676,-11.8264,0.998954,-0.00104668,0.998035,1
50,99,tell_me_about_your_grandparents,True,0.998634278774262,0.0183961,-19.5087,0.914538,-0.095039,0.998634,1
50,100,are_your_parents_living,True,0.999022901058197,0.0134939,-7.35841,0.995817,-0.0042189,0.999023,1
50,101,are_your_parents_healthy,True,0.998829543590546,0.015964,-4.8158,0.999575,-0.000425768,0.99883,1
50,102,do_you_have_siblings,True,0.998486757278442,0.0202599,-7.53503,0.999935,-6.47306E-05,0.998487,1
50,103,do_you_have_any_children,True,0.998241066932678,0.0232754,-5.20349,0.999811,-0.000189066,0.998241,1
50,104,thanks,True,0.998486757278442,0.0202599,-24.0645,0.958448,-0.0433955,,
50,105,i'll_go_report_to_the_doctor,False,0.386699438095093,4.11866,-30.0314,0.241194,-2.80837,0.0525511,2
51,0,are_you_mr._wilkins,True,0.99835342168808,0.0219141,-7.8938,0.891522,-0.120567,0.998353,1
51,1,what_brings_you_in_today,False,0.96486085653305,0.358047,-42.0445,0.568565,-1.0325,9.53502E-05,4
51,2,name_and_date_of_birth,True,0.998635292053223,0.018396,-16.6879,0.998112,-0.00189581,0.998635,1
51,3,what_brings_you_in_today,True,0.9990553855896,0.0130762,-18.7746,0.951971,-0.0523949,0.999055,1
51,4,any_other_problems,True,0.993050992488861,0.0822963,-52.5095,0.840925,-0.26453,0.993051,1
51,5,any_other_problems,True,0.996202111244202,0.0472872,-15.7712,0.905463,-0.138057,0.996202,1
51,6,tell_me_more_about_your_back_pain,True,0.990217685699463,0.112411,-20.1899,0.809631,-0.291928,0.990218,1
51,7,tell_me_more_about_your_back_pain,True,0.992860615253448,0.084345,-0.918323,0.829172,-0.223056,0.992861,1
51,8,when_did_the_pain_start,True,0.9990553855896,0.0130762,-7.28057,0.991928,-0.00814033,0.999055,1
51,9,how_frequent_is_the_pain,True,0.998486757278442,0.0202602,-14.2673,0.933042,-0.0772527,0.998487,1
51,10,has_the_intensity_of_the_pain_changed,True,0.575760006904602,2.20229,-21.6534,0.467631,-1.97285,0.57576,1
51,11,can_you_rate_the_pain,True,0.998352468013763,0.0219141,-31.718,0.999996,-4.1008E-06,4.57924E-06,2
51,12,what_do_you_do_for_a_living,True,0.998486757278442,0.0202601,-21.1024,0.992498,-0.00756815,0.998487,1
51,13,any_other_problems,False,0.447257518768311,3.39821,-32.9665,0.45849,-1.46149,0.00417537,3
51,14,do_you_feel_anxious,True,0.999022901058197,0.013494,-21.9933,0.94039,-0.0634981,0.999023,1
51,15,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-26.2191,0.986794,-0.0134103,0.999023,1
51,16,what_makes_the_pain_better,True,0.998120188713074,0.0247324,-19.3395,0.957767,-0.0469126,0.99812,1
51,17,how_much_ibuprofen_have_you_taken,False,0.956943333148956,0.418518,-18.9164,0.631521,-0.806798,0.956943,1
51,18,what_makes_the_pain_better,True,0.728810906410217,2.15785,-17.6777,0.325499,-2.70545,0.728811,1
51,19,to_summarize,True,0.977668166160584,0.237415,-66.2373,0.52297,-0.959588,0.977668,1
51,20,is_there_anything_else_i_can_help_you_with,True,0.932370066642761,0.623498,-21.8776,0.703101,-0.46268,0.93237,1
51,21,any_prior_surgeries,True,0.999022901058197,0.0134941,-40.535,0.920374,-0.0977646,0.999023,1
51,22,have_you_ever_been_in_the_hospital,True,0.998241066932678,0.0232754,-9.67302,0.9998,-0.000199866,0.998241,1
51,23,any_otc_medication,True,0.979808449745178,0.217424,-19.2369,0.611354,-1.55517,0.979808,1
51,24,are_you_taking_any_medication,True,0.9990553855896,0.0130762,-3.70694,0.999436,-0.000564265,0.999055,1
51,25,are_you_taking_any_medication,False,0.584008634090424,2.17003,-19.2257,0.490057,-2.88779,0.584009,1
51,26,do_you_have_any_allergies,True,0.998635292053223,0.0183959,-1.38265,0.999991,-8.82149E-06,0.998635,1
51,27,do_you_have_any_children,True,0.998352468013763,0.0219141,-4.78676,0.998951,-0.00104954,0.998352,1
51,28,are_your_parents_healthy,False,0.764750838279724,1.9144,-28.8719,0.435002,-2.32508,0.000622618,5
51,29,are_your_grandparents_living,False,0.938640177249908,0.586906,-29.8177,0.424467,-1.45968,0.000162853,4
51,30,i_have_more_questions,False,0.23053053021431,4.54237,-54.0791,0.20644,-2.28185,0.152731,2
51,31,do_you_drink,True,0.998635292053223,0.018396,-0.95652,0.999954,-4.58717E-05,0.998635,1
51,32,do_you_use_illegal_drugs,True,0.998352468013763,0.0219141,-8.97512,0.999986,-1.42097E-05,0.998352,1
51,33,who_do_you_live_with,True,0.998241066932678,0.0232754,-7.75887,0.998435,-0.00157524,0.998241,1
51,34,has_the_pain_affected_your_activity,False,0.595208406448364,2.84775,-27.1479,0.211276,-2.51645,,
51,35,are_you_sexually_active,False,0.999022901058197,0.013494,-22.1449,0.852523,-0.17662,2.7128E-06,2
51,36,how_is_your_hip,True,0.99568635225296,0.0531473,-12.2795,0.693684,-0.712006,0.995686,1
51,37,do_you_have_any_trouble_sleeping,True,0.997103095054626,0.0368683,-7.83415,0.9269,-0.11905,0.997103,1
51,38,has_the_pain_affected_your_activity,False,0.993193924427032,0.0807647,-21.8339,0.361562,-1.20287,,
51,39,what_is_your_religious_preference,True,0.997905075550079,0.0273458,-17.957,0.966343,-0.0387668,,
51,40,how_have_you_been_handling_this,False,0.121873445808887,5.35431,-26.6672,0.202163,-2.42933,0.0657927,2
51,41,how_have_you_been_handling_this,True,0.981764256954193,0.197527,-13.0773,0.762038,-1.03938,0.000584475,2
51,42,have_you_ever_had_any_serious_illnesses,True,0.998485743999481,0.02026,-7.19421,0.8987,-0.120598,0.998486,1
51,43,have_you_had_back_pain_before,True,0.998351514339447,0.0219141,-18.6166,0.969167,-0.0318593,0.998352,1
51,44,describe_the_frequent_urination,True,0.998035490512848,0.0257675,-15.3544,0.997588,-0.00242255,5.45646E-06,2
51,45,how_often_do_you_urinate,True,0.999022901058197,0.0134941,-10.5641,0.997955,-0.00204983,0.999023,1
51,46,is_the_frequent_urination_constant,False,0.499182164669037,3.42911,-22.2481,0.215549,-3.24243,,
52,0,hello,True,0.998352468013763,0.0219142,-0.751097,0.996947,-0.00306821,0.998352,1
52,1,i_am_medical_student,False,0.9990553855896,0.0130762,-25.3437,0.898186,-0.13276,2.6224E-06,2
52,2,what_brings_you_in_today,True,0.998830497264862,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1
52,3,i_am_sorry,True,0.997905075550079,0.0273458,-1.89401,0.996761,-0.00324435,0.997905,1
52,4,hopefully_we_can_help_you,False,0.774887204170227,1.80234,-25.5529,0.517238,-0.944691,0.000564371,4
52,5,is_there_anything_else_i_can_help_you_with,False,0.997905075550079,0.0273458,-14.2339,0.960428,-0.0444463,5.81924E-06,2
52,6,i_will_do_my_best,False,0.792957961559296,1.55978,-19.9335,0.639584,-0.556927,0.04758,2
52,7,when_did_the_pain_start,True,0.997905075550079,0.0273459,-14.5018,0.941437,-0.0630029,0.997905,1
52,8,where_is_the_pain,True,0.9990553855896,0.0130762,-1.64226,0.999363,-0.00063839,0.999055,1
52,9,describe_the_pain,True,0.998034477233887,0.0257678,-8.0544,0.994632,-0.0053881,0.998034,1
52,10,is_the_pain_constant,True,0.977010190486908,0.244571,-24.1212,0.621379,-0.881825,0.97701,1
52,11,what_makes_the_pain_worse,True,0.998634278774262,0.0183961,-10.9766,0.991843,-0.00822974,0.998634,1
52,12,is_the_pain_improving,True,0.997905075550079,0.0273458,-9.98795,0.778416,-0.27964,0.997905,1
52,13,what_makes_the_pain_better,True,0.998120188713074,0.0247324,-7.88832,0.999659,-0.000340891,0.99812,1
52,14,have_you_had_back_pain_before,True,0.998485743999481,0.02026,-15.3076,0.954788,-0.0475062,0.998486,1
52,15,want_to_ask_about,False,0.901192545890808,0.868458,-37.2715,0.629661,-0.65466,0.000240918,3
52,16,how_did_the_pain_start,True,0.99835342168808,0.0219142,-9.34192,0.980155,-0.0202139,0.998353,1
52,17,how_has_this_affected_you,True,0.998634278774262,0.0183959,-10.6494,0.999377,-0.000623465,0.998634,1
52,18,do_you_have_any_trouble_sleeping,True,0.997905075550079,0.0273458,-16.7695,0.835134,-0.186067,0.997905,1
52,19,can_you_rate_the_pain,True,0.997905075550079,0.0273458,-39.0836,0.999999,-8.82149E-07,0.997905,1
52,20,ok_then,True,0.998635292053223,0.0183959,2.19809,0.589912,-0.716,0.998635,1
52,21,what_is_your_past_medical_history,False,0.992860615253448,0.0843449,-36.5409,0.787502,-0.305234,9.21081E-05,2
52,22,who_do_you_live_with,False,0.966296434402466,0.342927,-24.3105,0.654841,-0.648342,0.00152114,2
52,23,have_you_ever_been_in_an_accident,False,0.985188663005829,0.163932,-4.50909,0.766182,-0.316554,0.000303234,2
52,24,any_prior_surgeries,True,0.998485743999481,0.02026,-3.84968,0.999999,-9.05991E-07,0.998486,1
52,25,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-10.0891,0.998854,-0.00114776,,
52,26,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-10.1648,0.999991,-8.91685E-06,0.999023,1
52,27,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-2.48416,0.99998,-1.98841E-05,0.998352,1
52,28,are_you_taking_any_medication,True,0.999022901058197,0.013494,-5.82517,0.998211,-0.00179222,0.999023,1
52,29,how_much,False,0.328361123800278,4.12475,-6.64202,0.410805,-3.60808,,
52,30,what_was_the_dose,True,0.998241066932678,0.0232754,-12.3444,0.902166,-0.122233,0.998241,1
52,31,how_much_ibuprofen_do_you_take,False,0.622672021389008,2.87523,-22.8723,0.401559,-2.48788,0.00341176,2
52,32,are_you_current_on_vaccinations,True,0.999022901058197,0.013494,-12.5526,0.999981,-1.89543E-05,0.999023,1
52,33,good,True,0.999022901058197,0.0134941,-3.23491,0.96644,-0.0356034,0.999023,1
52,34,want_to_ask_about,False,0.918563961982727,0.738341,-26.2055,0.60242,-0.59176,0.00857526,2
52,35,who_do_you_live_with,True,0.998035490512848,0.0257675,-7.34296,0.999956,-4.41074E-05,0.998035,1
52,36,do_you_feel_safe_at_home,True,0.999022901058197,0.013494,-2.26478,0.998982,-0.0010216,0.999023,1
52,37,what_do_you_do_for_a_living,True,0.998034477233887,0.0257678,-1.72604,0.894764,-0.125413,0.998034,1
52,38,what_do_you_do_for_fun,True,0.998034477233887,0.0257677,-3.79164,0.999617,-0.000383472,0.998034,1
52,39,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-4.67993,0.999807,-0.000192642,2.7128E-06,2
52,40,do_you_use_illegal_drugs,True,0.998829543590546,0.015964,-13.0685,0.998691,-0.00131273,3.2521E-06,2
52,41,how_much_do_you_drink,True,0.999022901058197,0.013494,-22.8328,0.990826,-0.0093136,0.999023,1
52,42,are_you_sexually_active,True,0.998485743999481,0.0202599,-6.81957,0.999794,-0.000205803,0.998486,1
52,43,do_you_prefer_men_or_women,True,0.998351514339447,0.0219142,-13.302,0.999628,-0.000372109,0.998352,1
52,44,do_you_use_any_contraception,True,0.613869905471802,2.32892,-16.7034,0.522423,-1.0694,0.61387,1
52,45,good,True,0.998352468013763,0.0219142,-10.4164,0.972156,-0.0285048,,
52,46,do_you_smoke,True,0.998120188713074,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1
52,47,are_you_healthy,False,0.996154606342316,0.0478277,-15.8902,0.725825,-0.361106,,
52,48,are_your_grandparents_living,True,0.998486757278442,0.0202599,-13.3856,0.982497,-0.0185606,,
52,49,do_you_have_any_children,True,0.998352468013763,0.0219141,-4.94762,0.998501,-0.0015023,0.998352,1
52,50,are_your_parents_living,True,0.9990553855896,0.0130762,-4.74159,0.999966,-3.38554E-05,,
52,51,are_your_parents_healthy,True,0.999022901058197,0.013494,-4.99443,0.990248,-0.00984188,0.999023,1
52,52,are_your_grandparents_living,True,0.998120188713074,0.0247323,-13.2046,0.997784,-0.00222222,0.99812,1
52,53,when_did_the_pain_start,False,0.994610071182251,0.0652188,-7.23121,0.817438,-0.221366,,
52,54,how_did_your_grandparents_die,True,0.998035490512848,0.0257677,-14.0971,0.982717,-0.0177845,,
52,55,any_family_history_of_illness,True,0.998120188713074,0.0247322,-17.5546,0.984903,-0.0159768,0.99812,1
52,56,have_you_ever_had_a_sexually_transmitted_infection,True,0.998120188713074,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1
52,57,to_summarize,False,0.838584244251251,1.38904,-40.3733,0.273624,-2.14574,0.00157642,2
52,58,do_you_have_any_questions,True,0.997905075550079,0.0273457,-9.11917,0.965754,-0.0375303,0.997905,1
53,0,what_brings_you_in_today,False,0.828365623950958,1.35385,-19.507,0.327321,-1.41547,,
53,1,what_brings_you_in_today,True,0.998634278774262,0.0183961,-9.64348,0.999983,-1.70708E-05,0.998634,1
53,2,describe_the_pain,False,0.998486757278442,0.0202601,-11.1145,0.660953,-0.520803,4.20668E-06,2
53,3,where_is_the_pain,True,0.998634278774262,0.0183961,0.688628,0.999511,-0.000489736,0.998634,1
53,4,does_the_pain_radiate,True,0.99835342168808,0.0219142,-1.50904,0.999316,-0.000685072,0.998353,1
53,5,describe_the_pain,True,0.99835342168808,0.0219142,-9.40632,0.997977,-0.00202646,0.998353,1
53,6,is_the_pain_sharp,True,0.993194937705994,0.0807647,-9.97205,0.666365,-0.524462,1.87575E-05,3
53,7,how_long_have_you_had_the_pain,True,0.998241066932678,0.0232754,-7.35031,0.985401,-0.0148169,0.998241,1
53,8,have_you_had_back_injury_before,False,0.579103112220764,3.1199,-19.0807,0.25589,-1.71651,,
53,9,did_you_hurt_your_back,True,0.998035490512848,0.0257677,-11.0205,0.814615,-0.234458,,
53,10,did_you_hurt_your_back,True,0.998486757278442,0.02026,-7.01632,0.99062,-0.00945847,0.998487,1
53,11,have_you_had_back_pain_before,True,0.998829543590546,0.0159642,-5.70696,0.989068,-0.0111505,0.99883,1
53,12,have_you_tried_any_treatment,True,0.999022901058197,0.0134939,-14.0519,0.769055,-0.279153,0.999023,1
53,13,did_the_ibuprofen_help,True,0.998120188713074,0.0247323,-12.8927,0.958071,-0.0446985,0.99812,1
53,14,are_you_having_any_other_pain,True,0.9990553855896,0.0130762,-6.88669,0.875294,-0.157907,0.999055,1
53,15,any_other_problems,True,0.9990553855896,0.0130762,-7.85946,0.999507,-0.000493598,0.999055,1
53,16,when_did_the_frequent_urination_start,True,0.921166718006134,0.720809,-4.6473,0.692366,-0.667235,0.00737546,2
53,17,when_did_the_frequent_urination_start,True,0.992973268032074,0.0831576,-18.8147,0.911034,-0.115743,0.992973,1
53,18,when_did_the_pain_start,False,0.610316097736359,2.70193,-13.8678,0.298087,-2.06438,0.00265865,3
53,19,have_you_noticed_any_blood_in_your_urine,True,0.998120188713074,0.0247323,-16.7292,0.865847,-0.168284,0.99812,1
53,20,how_often_do_you_urinate,True,0.998352468013763,0.0219141,-18.0616,0.956633,-0.0447894,0.998352,1
53,21,have_you_noticed_pain_while_urinating,True,0.997905075550079,0.0273457,-11.691,0.997294,-0.00271538,0.997905,1
53,22,what_is_your_past_medical_history,True,0.998635292053223,0.018396,-16.0924,0.914696,-0.0958955,0.998635,1
53,23,do_you_have_any_chronic_illnesses,True,0.999022901058197,0.013494,-16.5921,0.951121,-0.0569728,0.999023,1
53,24,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-12.4209,0.9631,-0.0384769,0.997905,1
53,25,are_you_taking_any_other_medication,True,0.99835342168808,0.0219142,-9.20509,0.997623,-0.00239171,0.998353,1
53,26,any_prior_surgeries,True,0.997905969619751,0.0273458,-3.34061,1,-2.86102E-07,0.997906,1
53,27,have_you_ever_been_in_the_hospital,True,0.998034477233887,0.0257677,-11.7051,0.999292,-0.000709891,0.998034,1
53,28,are_your_parents_living,True,0.998635292053223,0.0183959,-1.81691,0.999904,-9.6035E-05,,
53,29,are_your_parents_healthy,True,0.998034477233887,0.0257677,-8.41375,0.966614,-0.0357005,0.998034,1
53,30,are_your_parents_healthy,True,0.9990553855896,0.0130762,-13.6546,0.945481,-0.0729049,0.999055,1
53,31,are_you_taking_any_medication,False,0.994224071502686,0.069487,-17.2127,0.744981,-0.405727,0.994224,1
53,32,do_you_have_any_children,True,0.9990553855896,0.0130762,-5.32584,0.999238,-0.000762033,0.999055,1
53,33,tell_me_about_your_grandparents,True,0.745634317398071,1.74249,-17.6742,0.532279,-1.07905,0.745634,1
53,34,how_did_your_grandparents_die,True,0.998120188713074,0.0247323,-20.6306,0.986307,-0.0140689,0.99812,1
53,35,do_you_use_illegal_drugs,True,0.998352468013763,0.0219141,-5.22424,0.999708,-0.00029211,4.57924E-06,2
53,36,do_you_drink,True,0.9990553855896,0.0130762,-1.42231,0.999885,-0.000115395,0.999055,1
53,37,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-8.88133,0.999971,-2.87533E-05,0.999055,1
53,38,do_you_exercise,True,0.997905075550079,0.0273458,-1.42308,0.999894,-0.000106192,0.997905,1
53,39,how_is_your_diet,True,0.998120188713074,0.0247324,-4.5498,0.994784,-0.00525835,0.99812,1
53,40,what_do_you_do_for_a_living,True,0.99835342168808,0.0219142,-8.42227,0.999474,-0.000527036,0.998353,1
53,41,is_your_job_pleasurable,True,0.998485743999481,0.02026,-6.41849,0.991397,-0.00872705,0.998486,1
53,42,are_you_married,True,0.998241066932678,0.0232754,-1.51461,0.998068,-0.00193675,0.998241,1
53,43,do_you_prefer_men_or_women,True,0.997905075550079,0.0273459,-13.6436,0.984532,-0.0159477,,
53,44,do_you_prefer_men_or_women,True,0.998120188713074,0.0247324,-12.361,0.854717,-0.185202,,
53,45,do_you_prefer_men_or_women,True,0.647487223148346,2.23314,-14.8135,0.474419,-1.29125,,
53,46,are_you_sexually_active,True,0.998241066932678,0.0232754,-5.67222,0.999906,-9.44614E-05,0.998241,1
53,47,are_you_sexually_active,True,0.998241066932678,0.0232754,-12.3372,0.994593,-0.00550176,0.998241,1
53,48,do_you_use_any_contraception,True,0.99302065372467,0.0826573,-11.3055,0.659871,-0.568808,0.993021,1
53,49,do_you_have_support,True,0.999022901058197,0.0134942,-12.1336,0.982344,-0.0179388,0.999023,1
53,50,what_is_your_religious_preference,True,0.998830497264862,0.0159642,-2.53243,0.997218,-0.00278835,,
53,51,what_is_your_religious_preference,True,0.998634278774262,0.018396,-15.2093,0.596287,-0.57575,0.998634,1
53,52,is_the_pain_constant,False,0.992973268032074,0.0831575,-13.3624,0.512527,-0.792227,6.49261E-05,2
53,53,is_the_pain_constant,True,0.998352468013763,0.0219142,-7.37288,0.984567,-0.0156129,0.998352,1
53,54,are_you_current_on_vaccinations,True,0.999022901058197,0.013494,-12.4142,0.927026,-0.0879987,,
53,55,how_has_this_affected_you,True,0.9990553855896,0.0130762,-12.9867,0.998628,-0.00137506,0.999055,1
53,56,do_you_feel_anxious,True,0.999056279659271,0.0130762,-8.33449,0.937109,-0.0685455,0.999056,1
53,57,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-4.10859,0.999999,-5.72205E-07,0.99812,1
53,58,do_you_have_a_weapon,True,0.998829543590546,0.015964,-6.09557,0.623717,-0.565118,0.99883,1
53,59,do_you_feel_safe_at_home,False,0.9990553855896,0.0130762,-11.3188,0.827288,-0.242757,2.6224E-06,2
53,60,how_is_your_hip,True,0.957569599151611,0.415928,-13.2341,0.684924,-0.577126,0.95757,1
53,61,thanks,True,0.9990553855896,0.0130762,2.37834,0.95233,-0.0502077,0.999055,1
53,62,goodbye,True,0.726314067840576,2.18892,-7.41621,0.233615,-2.16883,0.726314,1
54,0,how_are_you,True,0.999022901058197,0.0134942,-5.32297,0.999208,-0.000792873,0.999023,1
54,1,describe_the_pain,True,0.792957961559296,1.55978,-19.0802,0.556371,-1.2001,0.792958,1
54,2,when_did_the_pain_start,True,0.998486757278442,0.0202601,-18.7236,0.964122,-0.0372018,0.998487,1
54,3,have_you_had_back_pain_before,True,0.998120188713074,0.0247324,-13.5192,0.995946,-0.00406747,0.99812,1
54,4,describe_the_pain,True,0.9990553855896,0.0130762,-9.76662,0.998826,-0.00117557,0.999055,1
54,5,is_the_pain_constant,True,0.998241066932678,0.0232754,-15.0507,0.991349,-0.00873773,0.998241,1
54,6,is_the_pain_constant,True,0.998035490512848,0.0257677,-11.1632,0.999239,-0.000761318,0.998035,1
54,7,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-18.4279,0.999985,-1.54257E-05,2.6224E-06,2
54,8,what_makes_the_pain_worse,True,0.921166718006134,0.720809,-27.9338,0.742597,-0.372845,0.921167,1
54,9,did_anything_happen_to_cause_the_pain,False,0.51111376285553,2.5713,-27.0451,0.546687,-0.92497,0.226997,2
54,10,what_makes_the_pain_better,False,0.628916323184967,2.78247,-24.0639,0.416227,-1.13891,0.02541,2
54,11,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-11.5299,0.994092,-0.00593697,0.998634,1
54,12,any_family_history_of_illness,False,0.539991497993469,3.10403,-35.132,0.485456,-1.18583,0.0010296,4
54,13,have_you_ever_been_in_an_accident,True,0.998486757278442,0.0202599,-17.5861,0.998924,-0.00107675,0.998487,1
54,14,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-10.1648,0.999991,-8.91685E-06,0.999023,1
54,15,are_you_current_on_vaccinations,True,0.998034477233887,0.0257677,-17.8623,0.998446,-0.00155593,,
54,16,are_you_current_on_vaccinations,True,0.998120188713074,0.0247323,-18.0545,0.999442,-0.000558734,,
54,17,are_you_current_on_vaccinations,True,0.99835342168808,0.0219141,-9.36545,0.999987,-1.30415E-05,0.998353,1
54,18,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-9.33134,0.999613,-0.000387627,0.997905,1
54,19,how_much_ibuprofen_do_you_take,True,0.697987675666809,2.0401,-19.6618,0.489613,-1.63092,,
54,20,how_much_ibuprofen_do_you_take,True,0.957568645477295,0.415928,-17.1914,0.686542,-0.695155,0.00372797,2
54,21,do_you_have_any_allergies,True,0.998241066932678,0.0232754,-2.5896,0.999998,-2.28882E-06,0.998241,1
54,22,how_is_home,True,0.998035490512848,0.0257677,-1.64976,0.999991,-8.96454E-06,0.998035,1
54,23,are_you_currently_working,True,0.998120188713074,0.0247323,-11.2183,0.994816,-0.00520885,0.99812,1
54,24,where_do_you_work,True,0.998829543590546,0.015964,-2.24344,0.998863,-0.00113814,0.99883,1
54,25,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.52184,0.999174,-0.000826299,0.999023,1
54,26,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-8.87554,0.999989,-1.06335E-05,0.999023,1
54,27,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1
54,28,are_you_sexually_active,True,0.998241066932678,0.0232754,-5.67222,0.999906,-9.44614E-05,0.998241,1
54,29,do_you_prefer_men_or_women,True,0.998241066932678,0.0232754,-20.0074,0.995943,-0.00408195,0.998241,1
54,30,how_is_your_mood,True,0.99302065372467,0.0826571,-14.0612,0.710385,-0.479651,,
54,31,do_you_have_a_history_of_depression,False,0.297996550798416,4.56753,-18.5659,0.138751,-2.83891,0.00173635,5
54,32,are_you_stressed,False,0.158383294939995,5.26505,-26.3698,0.0826619,-4.08331,0.00213778,6
54,33,do_you_feel_safe_at_home,True,0.997905075550079,0.0273458,-2.57994,0.816542,-0.228066,0.997905,1
54,34,is_there_anything_else_i_can_help_you_with,True,0.997103095054626,0.0368683,-17.507,0.819425,-0.230873,0.997103,1
54,35,thanks,True,0.999022901058197,0.0134939,-25.3584,0.896929,-0.115051,0.999023,1
55,0,hello,True,0.997905075550079,0.0273459,-1.88287,0.998702,-0.00129952,0.997905,1
55,1,how_are_you,True,0.998241066932678,0.0232754,-16.2918,0.992142,-0.0080466,0.998241,1
55,2,tell_me_more_about_your_back_pain,True,0.999022901058197,0.013494,-9.716,0.998275,-0.00172782,0.999023,1
55,3,where_is_the_pain,True,0.998830497264862,0.0159642,-5.72522,0.999599,-0.000400949,0.99883,1
55,4,what_makes_the_pain_worse,True,0.997905075550079,0.0273459,-21.0364,0.789618,-0.275041,0.997905,1
55,5,sounds_like,False,0.999022901058197,0.0134939,-16.155,0.598296,-0.572073,2.7128E-06,2
55,6,how_has_this_affected_you,True,0.99835342168808,0.0219141,-9.90611,0.970738,-0.0303306,0.998353,1
55,7,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-18.2434,0.977932,-0.0229237,0.999055,1
55,8,i_have_more_questions,True,0.996904373168945,0.0391864,-29.6135,0.871421,-0.241848,0.996904,1
55,9,any_prior_surgeries,True,0.998351514339447,0.0219141,-11.0538,0.999845,-0.000155258,0.998352,1
55,10,have_you_ever_had_any_serious_illnesses,False,0.977010190486908,0.244571,-13.8489,0.61011,-0.610155,6.30465E-05,4
55,11,are_you_taking_any_medication,True,0.99835342168808,0.0219141,-5.26331,0.998126,-0.00187764,0.998353,1
55,12,do_you_live_alone,True,0.998034477233887,0.0257677,-1.85078,0.998037,-0.00196636,0.998034,1
55,13,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.1801,0.998508,-0.0014946,0.999023,1
55,14,what_do_you_do_for_a_living,True,0.998120188713074,0.0247324,-4.04058,0.997439,-0.00256691,0.99812,1
55,15,how_much_do_you_work,True,0.155782133340836,4.86514,-20.877,0.283249,-1.68152,0.0568715,3
55,16,want_to_ask_about,True,0.974942028522491,0.262616,-33.6728,0.495852,-1.59577,,
55,17,are_you_sexually_active,True,0.998035490512848,0.0257676,-5.70651,0.999926,-7.42912E-05,0.998035,1
55,18,do_you_have_any_children,True,0.997905075550079,0.0273457,-5.88916,0.999874,-0.000126338,0.997905,1
55,19,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-13.3546,0.999976,-2.38776E-05,0.998486,1
55,20,how_much_do_you_drink,True,0.998485743999481,0.0202599,-23.4546,0.994366,-0.00567141,0.998486,1
55,21,have_you_ever_smoked,True,0.995397686958313,0.0564237,-20.3979,0.711431,-0.407782,0.995398,1
55,22,are_your_parents_living,True,0.998829543590546,0.0159639,-15.0868,0.996129,-0.00388842,,
55,23,are_you_married,True,0.998120188713074,0.0247324,-1.63716,0.999397,-0.000603652,0.99812,1
55,24,thanks,True,0.99835342168808,0.0219141,-5.8404,0.970634,-0.0302841,0.998353,1
55,25,sounds_like,False,0.980587124824524,0.208049,-23.6043,0.734628,-0.577243,0.00098913,2
55,26,i'll_go_report_to_the_doctor,True,0.249476745724678,4.91988,-32.4828,0.203261,-2.18912,,
