dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
56,30,tell_me_more_about_the_saw_palmetto,True,0.9986352920532227,0.018396,-12.2095,0.98621,-0.0139588,3.79007e-06,2
57,91,do_you_have_any_hobbies,True,0.9986352920532227,0.018396,-4.44032,0.999014,-0.000986946,0.998635,1
30,34,what_do_you_do_for_a_living,False,0.25048205256462097,4.91862,-13.398,0.112496,-3.23568,0.00196091,7
78,20,describe_the_pain,False,0.10308820754289627,5.35827,-25.7108,0.100117,-3.88271,0.00219025,7
91,0,name_and_date_of_birth,True,0.9986352920532227,0.018396,-17.1622,0.999212,-0.000788609,0.998635,1
59,1,any_other_problems,False,0.9843640327453613,0.171844,-38.5457,0.677035,-0.541763,4.22237e-05,3
46,47,is_your_job_pleasurable,True,0.9986352920532227,0.018396,-4.13692,0.998418,-0.00158441,0.998635,1
91,10,does_the_pain_radiate,True,0.9986352920532227,0.0183961,-9.42287,0.999706,-0.000294161,0.998635,1
36,18,do_you_do_any_heavy_lifting_at_work,True,0.995397686958313,0.0564237,-18.4941,0.838663,-0.215643,0.995398,1
2,12,is_the_pain_constant,False,0.8377957344055176,1.35709,-24.005,0.253836,-1.95516,0.000406161,4
67,20,any_other_problems,False,0.9986342787742615,0.0183961,1.00954,0.970563,-0.030266,3.79007e-06,2
69,8,were_you_doing_anything_when_the_pain_started,True,0.9986352920532227,0.0183961,-15.5986,0.97834,-0.0227246,0.998635,1
89,20,do_you_have_any_medical_problems,True,0.995397686958313,0.0564237,-19.9499,0.941567,-0.0864453,0.995398,1
45,23,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-17.2343,0.923589,-0.0828053,0.998634,1
44,11,any_changes_in_your_diet,False,0.6226720213890076,2.87523,-23.7196,0.103251,-2.56437,,
45,35,ok_then,False,0.995397686958313,0.0564237,-52.6636,0.811916,-0.233877,1.27004e-05,3
57,8,that_must_be_awful,True,0.9986352920532227,0.0183959,-24.4878,0.629169,-0.529414,0.998635,1
18,21,are_you_healthy,True,0.9986342787742615,0.018396,-25.5204,0.897236,-0.120204,0.998634,1
30,55,do_you_have_any_chronic_illnesses,False,0.9950559735298157,0.0602586,-20.4542,0.825643,-0.262396,4.92303e-05,2
88,50,do_you_feel_safe_at_home,True,0.9372063279151917,0.585431,-3.58401,0.661021,-1.06908,0.937206,1
39,58,do_you_have_siblings,True,0.9986352920532227,0.0183959,-10.8106,0.985719,-0.0145524,0.998635,1
47,10,does_anything_else_help_the_pain,True,0.9986352920532227,0.018396,-27.68,0.867416,-0.153749,3.79007e-06,2
76,22,ok_then,True,0.8480991721153259,1.31732,-0.513023,0.0496385,-3.81072,0.848099,1
27,46,do_you_prefer_men_or_women,False,0.7793461084365845,1.58123,-26.1394,0.358992,-1.5382,0.000435788,3
23,28,do_you_smoke,True,0.9986352920532227,0.018396,2.69444,0.999601,-0.000399625,0.998635,1
86,27,do_you_have_any_allergies,True,0.9986352920532227,0.0183959,-1.38265,0.999991,-8.82149e-06,0.998635,1
52,25,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-10.0891,0.998854,-0.00114776,,
12,14,is_pain_better_when_you_lie_down,False,0.10241466015577316,5.54463,-25.2873,0.0813639,-3.22804,0.00233689,8
82,27,have_you_ever_been_in_an_accident,True,0.9986342787742615,0.0183959,-16.3049,0.968922,-0.0328563,0.998634,1
38,62,thanks,True,0.9986342787742615,0.0183959,2.60468,0.989072,-0.0110488,0.998634,1
23,14,do_you_have_numbness_or_tingling,True,0.9986352920532227,0.018396,-8.65944,0.999312,-0.000688767,0.998635,1
35,40,what_is_your_past_medical_history,True,0.5627299547195435,3.21419,-24.2689,0.362688,-1.49975,,
28,0,name_and_date_of_birth,False,0.7456339597702026,1.7425,-43.3491,0.572586,-1.118,0.0004809,3
81,16,have_you_had_back_pain_before,True,0.9986352920532227,0.018396,-21.4916,0.672,-0.480485,0.998635,1
90,38,how_old_are_you,True,0.9986352920532227,0.0183959,-2.97837,0.979262,-0.0215,0.998635,1
36,25,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-12.729,0.890454,-0.126008,,
42,34,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-21.4302,0.97883,-0.022145,0.998634,1
2,36,any_prescription_medication,True,0.9986342787742615,0.018396,-15.6131,0.954471,-0.048519,0.998634,1
21,5,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-9.09513,0.96988,-0.0310537,0.998635,1
22,42,i_am_sorry,False,0.4376349151134491,2.5794,-13.1442,0.417855,-2.60551,0.306302,2
30,9,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-12.2065,0.945889,-0.0594955,0.998634,1
17,5,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-3.18487,0.999739,-0.00026145,0.998634,1
36,41,what_do_you_do_for_fun,True,0.9986352920532227,0.018396,-16.0445,0.999362,-0.00063833,0.998635,1
64,42,have_you_ever_been_in_an_accident,True,0.9986342787742615,0.0183959,-12.1388,0.952677,-0.0544135,0.998634,1
27,11,is_the_pain_constant,False,0.995397686958313,0.0564237,-26.2949,0.644487,-0.735728,1.27004e-05,3
76,7,any_other_problems,True,0.9986342787742615,0.0183961,-11.8524,0.999354,-0.000646196,0.998634,1
86,17,do_you_use_any_contraception,False,0.9843649864196777,0.171844,-8.82924,0.358933,-1.19877,,
67,44,are_your_parents_living,True,0.9986352920532227,0.0183959,-1.81691,0.999904,-9.6035e-05,,
49,54,who_do_you_live_with,True,0.9986352920532227,0.0183959,-21.8924,0.739313,-0.330473,,
73,38,are_you_taking_supplements,True,0.9986342787742615,0.0183959,-16.0511,0.999988,-1.1909e-05,0.998634,1
54,11,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-11.5299,0.994092,-0.00593697,0.998634,1
52,20,ok_then,True,0.9986352920532227,0.0183959,2.19809,0.589912,-0.716,0.998635,1
8,29,do_you_have_any_chronic_illnesses,False,0.8153903484344482,1.55281,-32.4721,0.411575,-1.15431,0.000489669,5
73,64,are_your_parents_living,True,0.9986352920532227,0.0183959,-9.24885,0.996597,-0.00341552,,
45,63,are_you_in_a_relationship,True,0.9986352920532227,0.018396,-3.69406,0.99954,-0.000460005,0.998635,1
92,10,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-9.47519,0.966514,-0.034228,0.998635,1
13,22,can_you_rate_the_pain,True,0.9986352920532227,0.018396,-29.4846,0.999959,-4.11272e-05,0.998635,1
85,45,are_your_parents_healthy,False,0.8090812563896179,1.4259,-16.3892,0.463247,-1.01383,,
3,5,what_do_you_do_for_a_living,False,0.9461725354194641,0.525681,-26.6088,0.29648,-1.60329,,
15,19,are_you_taking_any_other_medication,True,0.995397686958313,0.0564237,-36.8862,0.790889,-0.353032,0.995398,1
75,28,are_you_current_on_vaccinations,True,0.9986342787742615,0.018396,-9.12617,0.782702,-0.391373,0.998634,1
80,31,how_did_your_grandparents_die,True,0.9950559735298157,0.0602586,-19.5198,0.817585,-0.423396,1.36352e-05,3
5,4,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-11.4025,0.99859,-0.00141295,0.998634,1
64,2,i_am_medical_student,True,0.9986352920532227,0.0183961,-24.7985,0.949673,-0.0575428,0.998635,1
81,9,where_is_the_pain,True,0.9986342787742615,0.0183961,-8.81616,0.991185,-0.00890293,0.998634,1
46,16,when_did_the_frequent_urination_start,True,0.9986352920532227,0.0183959,-25.8063,0.970042,-0.0319162,0.998635,1
48,27,to_summarize,True,0.9834660291671753,0.18139,-41.5314,0.617831,-0.813474,0.983466,1
12,25,any_family_history_of_hypertension,False,0.9323700666427612,0.623498,-7.50985,0.418931,-1.45135,0.00016655,3
48,0,i_am_medical_student,True,0.9986352920532227,0.0183961,-21.0491,0.992969,-0.00708168,0.998635,1
46,40,who_do_you_live_with,True,0.9986352920532227,0.0183959,-5.43514,0.999938,-6.19054e-05,0.998635,1
86,53,what_is_your_goal_for_this_visit,True,0.9372063279151917,0.585431,-21.1629,0.501525,-0.913156,,
57,96,are_you_married,True,0.9986352920532227,0.0183961,-1.30049,0.998978,-0.00102279,0.998635,1
39,22,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-7.52955,0.926087,-0.0842788,0.998634,1
75,13,any_prior_surgeries,True,0.9986352920532227,0.018396,-12.2895,0.999388,-0.000613427,0.998635,1
18,23,have_you_ever_been_in_an_accident,True,0.9986342787742615,0.0183959,-18.7743,0.998452,-0.00155531,0.998634,1
53,33,tell_me_about_your_grandparents,True,0.7456343173980713,1.74249,-17.6742,0.532279,-1.07905,0.745634,1
63,13,did_the_ibuprofen_help,False,0.995397686958313,0.0564238,-27.0275,0.797035,-0.284436,1.27004e-05,3
41,51,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-22.7514,0.997846,-0.00216347,0.998635,1
53,3,where_is_the_pain,True,0.9986342787742615,0.0183961,0.688628,0.999511,-0.000489736,0.998634,1
92,8,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-4.20378,0.986436,-0.0136945,0.998635,1
65,11,what_makes_the_pain_worse,False,0.9843640327453613,0.171844,-19.1251,0.764972,-0.336028,0.000477217,2
48,12,how_has_this_affected_you,True,0.9986342787742615,0.0183959,-9.93428,0.998118,-0.0018888,0.998634,1
36,33,are_you_taking_any_other_medication,True,0.9986342787742615,0.0183961,-7.17787,0.995423,-0.00461409,0.998634,1
39,30,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-6.14786,0.855653,-0.294182,,
82,19,where_is_the_pain,True,0.9986342787742615,0.0183961,-5.62454,0.999855,-0.000145125,0.998634,1
83,37,how_is_home,True,0.9986352920532227,0.018396,-6.54664,0.998857,-0.00114513,0.998635,1
81,12,are_you_taking_any_medication,False,0.8442261219024658,1.33573,-19.7217,0.482513,-1.22705,0.000409278,4
36,46,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-10.1174,0.999988,-1.23262e-05,0.998635,1
23,12,what_makes_the_pain_worse,False,0.8090812563896179,1.4259,-20.681,0.553452,-1.56035,0.0501038,2
46,34,are_you_taking_supplements,True,0.9834660291671753,0.18139,-33.593,0.616744,-0.576663,0.983466,1
88,57,do_you_prefer_men_or_women,True,0.9986352920532227,0.0183961,-16.0305,0.925236,-0.0884937,0.998635,1
50,45,how_frequent_is_the_pain,True,0.9986352920532227,0.0183961,-11.769,0.743052,-0.327544,3.79007e-06,2
68,5,do_you_have_pain_anywhere_else,True,0.9986352920532227,0.018396,-6.47853,0.866664,-0.202749,,
57,66,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-9.03103,0.997583,-0.0024398,0.998634,1
59,24,do_you_exercise,True,0.9986352920532227,0.018396,-13.4979,0.999665,-0.000334883,0.998635,1
14,4,today_we_have_15_minutes,False,0.9986352920532227,0.018396,-40.3855,0.813094,-0.236725,3.79007e-06,2
21,0,hello,True,0.9986352920532227,0.0183961,-1.30892,0.999113,-0.00088768,0.998635,1
86,4,describe_the_pain,True,0.9986352920532227,0.0183961,-9.62735,0.753758,-0.363975,,
42,14,how_often_do_you_take_the_ibuprofen,True,0.9986342787742615,0.0183959,-15.9855,0.998369,-0.00163569,0.998634,1
66,8,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-12.3681,0.998982,-0.00102153,0.998634,1
47,36,are_you_stressed,False,0.9986352920532227,0.018396,-31.5225,0.651974,-0.49251,3.79007e-06,2
73,32,have_you_ever_been_in_an_accident,True,0.9986342787742615,0.0183959,-13.3082,0.998742,-0.00126091,0.998634,1
45,56,i_understand_completely,True,0.9986342787742615,0.018396,-31.2361,0.458932,-1.08329,,
92,47,how_is_your_diet,True,0.9986352920532227,0.018396,-6.86495,0.993781,-0.00627474,0.998635,1
51,20,is_there_anything_else_i_can_help_you_with,True,0.9323700666427612,0.623498,-21.8776,0.703101,-0.46268,0.93237,1
73,62,do_you_have_any_medical_problems,False,0.5842922329902649,3.09924,-23.6966,0.255223,-2.05904,,
24,11,that_must_be_awful,True,0.9986352920532227,0.0183959,-7.84338,0.992651,-0.00747609,0.998635,1
30,56,are_your_grandparents_living,True,0.9986352920532227,0.0183959,-14.1761,0.99976,-0.000239992,0.998635,1
71,29,are_you_healthy,True,0.9986342787742615,0.018396,-16.107,0.999631,-0.00036929,0.998634,1
41,36,do_you_have_siblings,True,0.9986352920532227,0.0183959,-5.54883,0.999787,-0.000212932,0.998635,1
14,13,that_must_be_awful,False,0.9413779973983765,0.564636,-37.1024,0.395752,-1.39484,0.000156577,4
13,34,are_your_parents_healthy,True,0.9831912517547607,0.183434,-30.0443,0.754026,-0.345797,4.5293e-05,3
65,19,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-23.6093,0.990603,-0.00948048,3.79007e-06,2
27,20,what_was_the_dose,True,0.9986342787742615,0.0183959,-15.7432,0.984085,-0.0171767,0.998634,1
57,44,have_you_noticed_pain_while_urinating,True,0.9819262623786926,0.195797,-34.1505,0.579747,-0.629206,0.981926,1
79,0,what_brings_you_in_today,True,0.9986342787742615,0.0183961,-7.93325,0.999981,-1.93357e-05,0.998634,1
81,27,any_family_history_of_illness,True,0.9986352920532227,0.0183959,-17.8635,0.999912,-8.80715e-05,0.998635,1
89,7,how_intense_is_the_pain,True,0.9986352920532227,0.0183959,-20.1591,0.955784,-0.0467546,3.79007e-06,2
3,8,how_much_do_you_work,True,0.9986352920532227,0.0183959,-9.99189,0.97051,-0.0303768,3.79007e-06,2
26,20,how_is_your_family,True,0.9986352920532227,0.0183959,-16.5193,0.866324,-0.159867,0.998635,1
81,1,name_and_date_of_birth,True,0.9986352920532227,0.018396,-13.1103,0.986668,-0.0137193,0.998635,1
42,18,to_summarize,True,0.9986352920532227,0.018396,-68.6671,0.695897,-0.43089,,
53,51,what_is_your_religious_preference,True,0.9986342787742615,0.018396,-15.2093,0.596287,-0.57575,0.998634,1
39,18,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-4.92762,0.998748,-0.00125496,0.998634,1
10,1,describe_the_pain,True,0.9458504915237427,0.515726,-21.8094,0.615011,-0.890352,0.94585,1
48,48,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-3.18487,0.999739,-0.00026145,0.998634,1
8,20,any_other_problems,False,0.995397686958313,0.0564237,-12.697,0.788109,-0.366817,4.2697e-05,2
80,36,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-12.282,0.991288,-0.00876275,0.998635,1
7,28,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-9.03103,0.997583,-0.0024398,0.998634,1
2,16,that_must_be_hard,False,0.8363328576087952,1.39937,-41.0418,0.243846,-1.70244,0.000435443,5
21,37,are_you_taking_supplements,True,0.9831912517547607,0.183434,-37.2249,0.76166,-0.352311,0.983191,1
37,50,do_you_drink_coffee,False,0.9950559735298157,0.0602586,-19.1515,0.746744,-0.38542,1.36352e-05,3
62,50,hopefully_we_can_help_you,False,0.08848605304956436,5.55484,-28.5126,0.120396,-3.85648,0.00232882,7
91,3,describe_the_pain,True,0.9986352920532227,0.0183961,-4.08191,0.973245,-0.0281291,0.998635,1
20,5,today_we_have_15_minutes,True,0.38373109698295593,2.60874,-37.4241,0.442324,-2.14002,0.383731,1
81,13,are_you_taking_any_other_medication,True,0.9986342787742615,0.0183961,-12.4496,0.933669,-0.075484,3.79007e-06,2
14,1,hopefully_we_can_help_you,True,0.9986352920532227,0.018396,-28.8441,0.957951,-0.0484759,0.998635,1
43,8,does_the_pain_radiate,True,0.9986352920532227,0.0183961,-17.0995,0.857553,-0.191049,3.79007e-06,2
81,31,are_you_married,True,0.9986352920532227,0.0183961,-8.49706,0.965617,-0.0380766,0.998635,1
70,20,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-14.3215,0.965852,-0.0349534,0.998634,1
2,0,how_are_you,True,0.9986352920532227,0.0183961,-11.7304,0.99999,-9.87053e-06,3.79007e-06,2
53,22,what_is_your_past_medical_history,True,0.9986352920532227,0.018396,-16.0924,0.914696,-0.0958955,0.998635,1
19,30,thanks,True,0.9986342787742615,0.0183959,0.772769,0.99771,-0.00229357,0.998634,1
46,29,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-14.4958,0.99983,-0.000170222,0.998634,1
62,40,what_do_you_eat_each_day,True,0.9986352920532227,0.0183959,-15.0409,0.972364,-0.0289461,,
6,38,do_you_have_any_allergies,True,0.9986352920532227,0.0183959,-1.38265,0.999991,-8.82149e-06,0.998635,1
69,20,can_you_rate_the_pain,True,0.9843649864196777,0.171845,-20.1297,0.857053,-0.253068,0.000477217,2
92,45,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-3.18487,0.999739,-0.00026145,0.998634,1
73,54,do_you_drink,True,0.9986352920532227,0.018396,-8.22799,0.975056,-0.0270302,0.998635,1
33,54,have_you_noticed_pain_while_urinating,True,0.8461585640907288,1.32654,-31.4288,0.560193,-1.02949,0.846159,1
18,10,how_have_you_been_handling_this,False,0.9416922926902771,0.54954,-18.9142,0.223667,-1.9059,0.00595132,2
80,17,do_you_have_any_medical_problems,False,0.38373109698295593,2.60874,-24.1815,0.499806,-1.27519,,
39,6,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-5.72896,0.989002,-0.0110769,0.998635,1
30,49,are_you_sexually_active,True,0.9986352920532227,0.018396,-4.99747,0.999922,-7.79629e-05,0.998635,1
45,47,are_your_grandparents_living,True,0.9986352920532227,0.0183959,-29.5407,0.812909,-0.239852,3.79007e-06,2
79,39,do_you_have_any_allergies,True,0.9986352920532227,0.0183959,2.45258,0.999545,-0.000454867,0.998635,1
37,36,how_did_your_grandparents_die,True,0.9986352920532227,0.0183959,-14.7644,0.974878,-0.0275824,0.998635,1
89,40,are_you_currently_working,True,0.9986352920532227,0.018396,-8.90038,0.994536,-0.00548775,0.998635,1
70,33,how_old_are_your_parents,True,0.9986352920532227,0.0183959,-8.67584,0.996964,-0.00304453,0.998635,1
50,11,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-5.98651,0.999739,-0.000261211,0.998634,1
2,18,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-9.85596,0.999548,-0.000452304,0.998634,1
36,34,what_was_the_dose,True,0.9986342787742615,0.0183959,-1.26567,0.976465,-0.0243105,0.998634,1
86,50,were_you_lifting_anything,True,0.9831912517547607,0.183435,-10.3297,0.790899,-0.805006,0.983191,1
48,51,are_you_healthy,False,0.6191667914390564,2.88406,-40.9194,0.242755,-2.68038,0.00100913,6
22,39,do_you_eat_fast_food,True,0.9986352920532227,0.018396,-6.68834,0.948448,-0.0612327,0.998635,1
39,56,are_your_parents_healthy,True,0.9986342787742615,0.018396,-6.06785,0.994085,-0.00594643,0.998634,1
52,31,how_much_ibuprofen_do_you_take,False,0.6226720213890076,2.87523,-22.8723,0.401559,-2.48788,0.00341176,2
22,12,what_makes_the_pain_worse,True,0.9950559735298157,0.0602587,-16.2158,0.911155,-0.110989,1.36352e-05,3
26,11,have_you_noticed_pain_while_urinating,True,0.9950559735298157,0.0602586,-18.3836,0.533748,-0.851667,0.995056,1
69,38,i_have_more_questions,True,0.9986352920532227,0.018396,-23.2612,0.990985,-0.00909734,0.998635,1
88,20,any_prior_surgeries,True,0.9986352920532227,0.018396,-4.63544,0.999927,-7.27654e-05,0.998635,1
52,17,how_has_this_affected_you,True,0.9986342787742615,0.0183959,-10.6494,0.999377,-0.000623465,0.998634,1
6,44,do_you_prefer_men_or_women,True,0.9986352920532227,0.0183961,-11.8028,0.999453,-0.000547181,0.998635,1
1,9,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-6.85191,0.98222,-0.0180979,0.998634,1
64,24,does_the_pain_radiate,True,0.9986352920532227,0.0183961,-0.0141542,0.999387,-0.000613976,0.998635,1
46,76,have_you_noticed_pain_while_urinating,True,0.9986352920532227,0.0183959,-11.428,0.999607,-0.000393417,0.998635,1
80,41,how_long_have_you_had_the_pain,True,0.9986352920532227,0.0183961,-12.6178,0.994981,-0.00504877,0.998635,1
45,43,are_you_taking_any_other_medication,True,0.9986342787742615,0.0183961,-3.65015,0.996628,-0.0033989,0.998634,1
64,14,hopefully_we_can_help_you,False,0.24916371703147888,4.73229,-34.6171,0.183566,-2.62963,0.00181624,6
76,17,does_anything_else_help_the_pain,True,0.9986352920532227,0.018396,-11.2204,0.905523,-0.102836,,
2,23,is_there_anything_else_i_can_help_you_with,False,0.9819262623786926,0.195797,-28.8661,0.739382,-0.485598,0.000633298,2
61,3,describe_the_pain,True,0.7793453931808472,1.58123,-8.91545,0.516601,-0.885909,0.779345,1
83,14,what_makes_the_pain_better,True,0.9819262623786926,0.195797,-13.6614,0.721077,-0.455926,0.981926,1
47,41,good,True,0.9986352920532227,0.018396,-0.0246499,0.983947,-0.0165616,0.998635,1
89,41,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-4.27793,0.993988,-0.00611112,0.998634,1
83,54,is_there_anything_else_i_can_help_you_with,False,0.9831912517547607,0.183434,-14.7979,0.756116,-0.340866,0.000549772,2
80,33,have_you_noticed_pain_while_urinating,False,0.9416913390159607,0.54954,-21.9573,0.666477,-0.558594,0.00595131,2
12,9,can_you_rate_the_pain,True,0.9986352920532227,0.018396,-20.542,1.0,0.0,0.998635,1
33,30,do_you_have_support,False,0.9986352920532227,0.018396,-15.6706,0.931581,-0.0764267,3.79007e-06,2
26,24,social_history,True,0.9986352920532227,0.018396,-17.8187,0.807155,-0.235263,,
50,67,are_you_taking_any_medication,True,0.9986342787742615,0.018396,-3.82922,0.998537,-0.00146816,0.998634,1
7,16,do_you_have_any_chronic_illnesses,False,0.9986352920532227,0.018396,-26.6446,0.978799,-0.0222612,3.79007e-06,2
67,38,who_do_you_live_with,True,0.9986352920532227,0.0183959,-5.43514,0.999938,-6.19054e-05,0.998635,1
85,1,what_brings_you_in_today,True,0.9986342787742615,0.0183961,-17.4321,0.894891,-0.140089,0.998634,1
45,48,are_your_parents_healthy,True,0.9986342787742615,0.018396,-5.43021,0.999865,-0.00013485,0.998634,1
35,10,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-18.9938,0.998679,-0.00132832,0.998634,1
45,28,can_you_rate_the_pain,True,0.9986352920532227,0.018396,-7.83004,0.996923,-0.00309714,0.998635,1
39,5,any_other_problems,True,0.9986342787742615,0.0183961,1.00954,0.970563,-0.030266,0.998634,1
49,55,who_do_you_live_with,True,0.9986352920532227,0.0183959,-9.08997,0.997242,-0.00276478,0.998635,1
27,70,any_other_problems,True,0.9986342787742615,0.0183961,-11.3903,0.977358,-0.0231557,0.998634,1
73,17,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-5.95855,0.999039,-0.000961685,0.998634,1
61,28,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-4.27793,0.993988,-0.00611112,0.998634,1
37,12,does_the_pain_radiate,True,0.9986352920532227,0.0183961,-2.09885,0.999413,-0.000587749,0.998635,1
38,34,are_you_taking_any_medication,True,0.9986342787742615,0.018396,-9.24695,0.999307,-0.00069344,0.998634,1
58,16,do_you_have_any_medical_problems,True,0.4376349151134491,2.5794,-14.4324,0.516193,-2.68845,0.437635,1
88,29,are_your_grandparents_living,True,0.9986352920532227,0.0183959,-13.7796,0.999839,-0.000160909,0.998635,1
71,20,does_the_pain_radiate,True,0.995397686958313,0.0564237,-27.3509,0.901279,-0.134197,0.995398,1
6,2,how_long_have_you_had_the_pain,True,0.9986352920532227,0.0183961,-19.6826,0.687093,-0.41468,,
2,14,hopefully_we_can_help_you,False,0.8461581468582153,1.32654,-45.1289,0.450621,-1.44571,0.000410215,5
71,28,i_have_more_questions,False,0.995397686958313,0.0564237,-20.9063,0.86986,-0.17127,1.27004e-05,3
58,30,what_do_you_do_for_fun,True,0.9950559735298157,0.0602587,-8.89716,0.804974,-0.268111,,
27,4,is_the_pain_constant,True,0.9986352920532227,0.018396,-8.8995,0.875448,-0.152998,0.998635,1
87,17,have_you_had_back_pain_before,True,0.9986352920532227,0.018396,-18.0118,0.972302,-0.0299281,0.998635,1
50,86,what_do_you_do_for_fun,True,0.9986352920532227,0.018396,-4.50388,0.99966,-0.000340581,0.998635,1
42,51,is_there_anything_else_i_can_help_you_with,True,0.9986352920532227,0.018396,-24.5783,0.98082,-0.0199997,0.998635,1
45,27,can_you_rate_the_pain,True,0.9986352920532227,0.018396,-36.3778,0.998689,-0.00131602,3.79007e-06,2
57,80,are_you_taking_any_medication_for_the_pain,False,0.9819262623786926,0.195797,-17.4647,0.651064,-0.495357,,
59,28,any_heart_problems,False,0.615700900554657,2.89283,-12.2381,0.296179,-2.32634,0.615701,1
41,17,when_did_the_pain_start,False,0.9497244954109192,0.494547,-28.0181,0.297962,-1.39753,0.000136955,5
80,63,have_you_ever_had_any_serious_illnesses,True,0.9986352920532227,0.018396,-10.8089,0.920325,-0.0866897,0.998635,1
79,38,have_you_noticed_pain_while_urinating,False,0.9323692321777344,0.623497,-12.1526,0.422654,-1.03567,,
46,7,is_there_anything_else_i_can_help_you_with,False,0.8152823448181152,1.5102,-49.9718,0.566604,-0.967977,0.000455882,4
51,26,do_you_have_any_allergies,True,0.9986352920532227,0.0183959,-1.38265,0.999991,-8.82149e-06,0.998635,1
22,49,how_is_your_hip,True,0.9986342787742615,0.018396,-12.1506,0.807165,-0.297693,0.998634,1
2,26,what_concerns_you_about_the_pain,True,0.9986352920532227,0.018396,-24.4793,0.907506,-0.103946,0.998635,1
30,16,what_was_the_dose,True,0.9986342787742615,0.0183959,-5.48451,0.925555,-0.0832761,0.998634,1
25,13,are_you_taking_any_other_medication,True,0.9413789510726929,0.564636,-25.2995,0.659222,-0.913921,0.00204114,2
21,18,does_the_pain_radiate,True,0.9986352920532227,0.0183961,-27.5042,0.956921,-0.046185,0.998635,1
85,13,have_you_had_back_pain_before,True,0.9986352920532227,0.018396,-12.6799,0.901471,-0.112994,0.998635,1
26,0,how_are_you,True,0.9986352920532227,0.0183961,-13.8945,0.999959,-4.1461e-05,3.79007e-06,2
90,13,how_often_do_you_urinate,True,0.9986352920532227,0.018396,-12.3696,0.986924,-0.0132588,0.998635,1
50,26,how_is_home,True,0.9986352920532227,0.018396,-4.98092,0.999802,-0.000198102,,
11,3,any_other_problems,True,0.9986342787742615,0.0183961,1.00954,0.970563,-0.030266,0.998634,1
4,39,who_do_you_live_with,True,0.9986352920532227,0.0183959,-5.02862,0.999929,-7.14123e-05,0.998635,1
49,47,do_you_have_any_children,True,0.9986352920532227,0.0183959,-5.30633,0.999894,-0.000105786,0.998635,1
46,22,what_makes_the_pain_worse,False,0.10123713314533234,5.31911,-40.4054,0.167244,-2.91469,0.00215092,6
1,5,describe_the_pain,True,0.9986352920532227,0.0183961,-13.6218,0.940727,-0.0620145,0.998635,1
27,28,tell_me_about_your_grandparents,True,0.9986342787742615,0.0183961,-18.1661,0.928359,-0.0822902,0.998634,1
50,64,have_you_ever_been_in_an_accident,True,0.9986342787742615,0.0183959,-6.48946,0.996494,-0.0035298,0.998634,1
47,24,are_you_taking_any_medication,True,0.9986342787742615,0.018396,-15.8393,0.925571,-0.0879877,3.79007e-06,2
51,31,do_you_drink,True,0.9986352920532227,0.018396,-0.95652,0.999954,-4.58717e-05,0.998635,1
22,1,tell_me_more_about_your_back_pain,True,0.9986352920532227,0.0183959,-13.5739,0.996527,-0.00348382,0.998635,1
29,9,have_you_had_back_pain_before,True,0.9986352920532227,0.018396,-6.70098,0.973964,-0.0277707,0.998635,1
47,51,do_you_have_siblings,True,0.9986352920532227,0.0183959,-14.8607,0.999529,-0.000471902,0.998635,1
14,22,to_summarize,False,0.8461581468582153,1.32654,-52.0251,0.338284,-1.70209,0.000410215,5
