dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
60,2,how_has_this_affected_you,True,0.9990553855896,0.0130762,-14.3009,0.991345,-0.0087289,0.999055,1,
60,3,tell_me_more_about_your_back_pain,False,0.998829543590546,0.015964,-23.2612,0.87704,-0.147982,3.2521E-06,2,
60,4,what_do_you_do_for_a_living,True,0.9990553855896,0.0130762,-10.256,0.922948,-0.0859567,0.999055,1,
60,5,does_the_pain_interfere_with_work,True,0.982037723064423,0.195516,-31.2712,0.564644,-0.648413,0.982038,1,
60,6,are_you_frustrated,True,0.999022901058197,0.0134942,-15.8271,0.977334,-0.0230706,0.999023,1,
60,7,any_other_problems,True,0.996154606342316,0.0478276,-25.2921,0.876651,-0.189673,0.996155,1,
60,8,any_other_problems,True,0.994726777076721,0.0639306,-1.77785,0.724315,-0.430109,,,
60,9,any_other_problems,True,0.998634278774262,0.0183961,-40.1236,0.961084,-0.0409034,0.998634,1,
60,10,when_did_the_pain_start,True,0.998830497264862,0.0159642,-5.81475,0.877679,-0.148434,0.99883,1,
60,11,when_did_the_frequent_urination_start,True,0.997905075550079,0.0273457,-13.8707,0.999476,-0.000524041,0.997905,1,
60,12,how_has_this_affected_you,False,0.998034477233887,0.0257676,-23.3245,0.976559,-0.0239159,5.45646E-06,2,
60,13,have_you_had_back_pain_before,False,0.975267469882965,0.258767,-19.1455,0.766574,-0.350786,6.51671E-05,3,
60,14,any_other_problems,True,0.967041313648224,0.338251,-30.2176,0.613147,-0.718168,0.967041,1,
60,15,any_other_problems,True,0.998829543590546,0.0159642,-20.5695,0.995517,-0.00452323,,,
60,16,any_other_problems,True,0.999022901058197,0.0134942,-19.0659,0.998689,-0.0013129,,,
60,17,any_other_problems,True,0.997905075550079,0.0273459,-10.8161,0.999148,-0.000853521,,,
60,18,is_your_job_pleasurable,True,0.998485743999481,0.02026,-6.41849,0.991397,-0.00872705,0.998486,1,
60,19,how_long_have_you_been_a_mechanic,True,0.827098667621612,1.47077,-23.9414,0.307838,-1.86809,0.00142117,4,
60,20,how_are_you,False,0.871680796146393,1.13065,-9.07806,0.255015,-2.1337,,,
60,21,how_long_have_you_been_a_mechanic,True,0.9990553855896,0.0130762,-12.7867,0.989176,-0.0109926,2.6224E-06,2,
60,22,good,False,0.261767983436584,4.84517,-23.8353,0.185209,-2.842,,,
60,23,any_other_problems,False,0.571687281131744,2.50067,-35.8117,0.479852,-1.03912,,,
60,24,any_family_history_of_illness,False,0.936529099941254,0.607498,-26.5879,0.608046,-0.643071,0.000171024,4,
60,25,do_you_have_a_family,True,0.997905075550079,0.0273457,-4.64172,0.996095,-0.00391769,0.997905,1,
60,26,are_you_married,True,0.99568635225296,0.0531474,-10.908,0.758945,-0.365172,0.995686,1,
60,27,are_you_in_a_relationship,True,0.994726777076721,0.0639306,-13.2355,0.686519,-0.946206,,,
60,28,are_you_sexually_active,True,0.998120188713074,0.0247323,-5.60977,0.999975,-2.46286E-05,0.99812,1,
60,29,any_family_history_of_illness,True,0.998635292053223,0.0183959,-15.1412,0.994211,-0.00589594,0.998635,1,
61,0,how_are_you,True,0.9990553855896,0.0130762,-12.118,0.999996,-4.23193E-06,0.999055,1,
61,1,tell_me_more_about_your_back_pain,True,0.991888701915741,0.094816,-21.909,0.762824,-0.464977,0.991889,1,
61,2,when_did_the_pain_start,True,0.998241066932678,0.0232754,-3.94486,0.996828,-0.00318537,0.998241,1,
61,3,describe_the_pain,True,0.779345393180847,1.58123,-8.91545,0.516601,-0.885909,0.779345,1,
61,4,is_the_pain_improving,True,0.998830497264862,0.015964,-7.93897,0.932449,-0.0794344,0.99883,1,
61,5,to_summarize,True,0.9990553855896,0.0130762,-52.009,0.560612,-0.719136,2.6224E-06,2,
61,6,can_you_rate_the_pain,True,0.999022901058197,0.0134941,-36.6433,0.999994,-6.31809E-06,0.999023,1,
61,7,does_anything_else_help_the_pain,False,0.9990553855896,0.0130762,-33.0343,0.843605,-0.19264,2.6224E-06,2,
61,8,what_makes_the_pain_worse,False,0.998241066932678,0.0232754,-17.198,0.873895,-0.167712,4.88769E-06,2,
61,9,any_other_problems,True,0.998829543590546,0.0159642,-16.8025,0.786514,-0.292261,,,
61,10,any_other_problems,True,0.9990553855896,0.0130762,-15.7865,0.999905,-9.51409E-05,0.999055,1,
61,11,describe_the_frequent_urination,True,0.998120188713074,0.0247322,-27.4301,0.994537,-0.00549657,5.21955E-06,2,
61,12,describe_the_frequent_urination,True,0.998635292053223,0.0183959,-18.3597,0.902295,-0.115086,,,
61,13,any_other_problems,True,0.9990553855896,0.0130762,-16.9835,0.954557,-0.0482896,0.999055,1,
61,14,i'll_go_report_to_the_doctor,False,0.873462498188019,1.11312,-37.0931,0.624501,-1.2731,0.000333796,4,
61,15,how_are_you,True,0.998352468013763,0.0219142,-9.90026,0.999964,-3.55482E-05,0.998352,1,
61,16,tell_me_more_about_your_back_pain,True,0.959668576717377,0.40413,-7.15943,0.602177,-0.591671,0.959669,1,
61,17,how_long_have_you_had_the_pain,True,0.993193924427032,0.0807649,-6.07334,0.875885,-0.252184,0.993194,1,
61,18,describe_the_pain,True,0.998241066932678,0.0232754,-3.36305,0.99954,-0.0004601,0.998241,1,
61,19,is_the_pain_constant,True,0.998485743999481,0.02026,-10.7183,0.999839,-0.000161311,0.998486,1,
61,20,can_you_rate_the_pain,True,0.998241066932678,0.0232754,-23.6241,0.99999,-1.04308E-05,0.998241,1,
61,21,what_makes_the_pain_better,False,0.941474080085754,0.56411,-18.1269,0.611662,-0.646878,0.000565387,3,
61,22,what_makes_the_pain_better,True,0.998830497264862,0.0159642,-16.7934,0.793192,-0.262616,0.99883,1,
61,23,what_makes_the_pain_worse,True,0.998034477233887,0.0257678,-8.53175,0.999821,-0.000178599,5.45646E-06,2,
61,24,what_makes_the_pain_worse,True,0.9990553855896,0.0130762,-12.229,0.994364,-0.00577641,2.6224E-06,2,
61,25,how_is_your_family,True,0.998352468013763,0.0219141,-8.88671,0.995803,-0.00420949,0.998352,1,
61,26,who_do_you_live_with,True,0.998352468013763,0.0219141,-4.33142,0.999476,-0.000524378,0.998352,1,
61,27,what_do_you_do_for_a_living,False,0.830815851688385,1.31607,-16.759,0.410366,-1.85878,0.000365153,3,
61,28,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-4.27793,0.993988,-0.00611112,0.998634,1,
61,29,how_far_did_you_get_in_school,True,0.985331416130066,0.162651,-10.0831,0.527058,-1.12425,,,
61,30,what_do_you_do_for_fun,True,0.998486757278442,0.02026,-14.2175,0.917424,-0.110106,4.20668E-06,2,
61,31,that_must_be_awful,True,0.907501339912415,0.793759,-7.98215,0.504417,-1.19242,,,
61,32,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-6.44546,0.997989,-0.00201366,2.6224E-06,2,
61,33,are_you_taking_any_other_medication,True,0.9990553855896,0.0130762,-12.9188,0.946609,-0.0586397,2.6224E-06,2,
61,34,do_you_feel_safe_at_home,True,0.998035490512848,0.0257676,-3.36794,0.99792,-0.00210011,0.998035,1,
61,35,have_you_had_back_pain_before,True,0.998829543590546,0.0159642,-14.4012,0.949666,-0.0568465,0.99883,1,
61,36,are_you_taking_any_medication,True,0.998486757278442,0.02026,-5.33611,0.999457,-0.000543332,0.998487,1,
61,37,do_you_have_any_allergies,True,0.997905075550079,0.0273457,-2.91422,0.999999,-1.28746E-06,0.997905,1,
62,0,how_are_you,True,0.998241066932678,0.0232754,-8.0345,0.999926,-7.36475E-05,0.998241,1,
62,1,any_other_problems,True,0.998120188713074,0.0247324,-24.9793,0.994477,-0.0055836,0.99812,1,
62,2,any_other_problems,True,0.9990553855896,0.0130762,-26.5407,0.893589,-0.12416,0.999055,1,
62,3,describe_the_pain,True,0.944697499275208,0.529647,-10.816,0.626965,-0.814782,0.944697,1,
62,4,when_did_the_pain_start,True,0.998830497264862,0.0159642,-10.8303,0.976321,-0.0245074,0.99883,1,
62,5,is_the_pain_constant,True,0.998035490512848,0.0257677,-11.5946,0.999156,-0.000844245,0.998035,1,
62,6,how_did_the_pain_start,False,0.293227046728134,4.72907,-35.3284,0.176091,-2.84925,0.00694001,3,
62,7,have_you_tried_any_treatment,False,0.991888701915741,0.094816,-9.46477,0.812987,-0.265201,9.20186E-05,2,
62,8,what_makes_the_pain_worse,False,0.979809403419495,0.217424,-32.8632,0.503711,-1.4676,0.000213456,2,
62,9,what_makes_the_pain_worse,True,0.9990553855896,0.0130762,-5.58196,0.998882,-0.00112422,0.999055,1,
62,10,can_you_rate_the_pain,True,0.998241066932678,0.0232754,-25.4568,0.999931,-6.92606E-05,0.998241,1,
62,11,how_has_this_affected_you,True,0.973707973957062,0.272365,-23.6894,0.761966,-0.34642,,,
62,12,how_has_this_affected_you,True,0.99835342168808,0.0219141,-21.5017,0.9995,-0.000500142,0.998353,1,
62,13,what_do_you_do_for_a_living,True,0.998241066932678,0.0232754,-2.27562,0.999019,-0.000982523,0.998241,1,
62,14,to_summarize,False,0.998352468013763,0.0219142,-62.8936,0.992917,-0.00718336,4.57924E-06,2,
62,15,describe_the_frequent_urination,True,0.99568635225296,0.0531475,-36.4334,0.660351,-0.553208,1.18699E-05,3,
62,16,when_did_the_frequent_urination_start,True,0.998486757278442,0.0202599,-16.8863,0.998864,-0.00113879,0.998487,1,
62,17,is_the_pain_constant,False,0.9990553855896,0.0130762,-18.1439,0.990731,-0.00937097,2.6224E-06,2,
62,18,any_other_problems,False,0.959755539894104,0.403139,-25.4986,0.393193,-1.14404,0.000107507,4,
62,19,i_have_more_questions,False,0.994225084781647,0.069487,-37.3466,0.767292,-0.47991,1.59482E-05,3,
62,20,do_you_have_any_chronic_illnesses,False,0.998120188713074,0.0247323,-17.6636,0.942403,-0.0632487,5.21955E-06,2,
62,21,have_you_ever_been_in_the_hospital,True,0.9990553855896,0.0130762,-12.2158,0.999806,-0.000194487,0.999055,1,
62,22,are_you_taking_any_medication,True,0.998486757278442,0.02026,-12.377,0.998388,-0.00161815,0.998487,1,
62,23,how_often_do_you_take_the_ibuprofen,False,0.97548234462738,0.258947,-20.0835,0.455257,-1.9228,,,
62,24,how_much_ibuprofen_do_you_take,True,0.998035490512848,0.0257678,-12.6432,0.998881,-0.00112225,5.45646E-06,2,
62,25,do_you_have_any_allergies,True,0.998486757278442,0.0202599,-3.56915,0.999999,-6.67572E-07,0.998487,1,
62,26,are_you_healthy,False,0.571687281131744,2.50067,-50.5404,0.339669,-2.19561,0.000724837,3,
62,27,are_your_parents_living,True,0.99675703048706,0.0409112,-33.4499,0.748875,-0.329663,,,
62,28,are_your_parents_living,True,0.9990553855896,0.0130762,-8.30097,0.999503,-0.000497055,,,
62,29,are_your_parents_living,True,0.998035490512848,0.0257676,-3.56226,0.999987,-1.33514E-05,,,
62,30,how_old_are_your_parents,True,0.99812114238739,0.0247324,-8.40133,0.995467,-0.00457094,0.998121,1,
62,31,are_your_parents_healthy,False,0.987286984920502,0.142798,-13.2177,0.661941,-0.549912,0.987287,1,
62,32,do_you_have_siblings,True,0.998241066932678,0.0232754,-5.38741,0.999756,-0.000243855,0.998241,1,
62,33,do_you_have_any_children,True,0.998829543590546,0.0159639,-6.13992,0.999753,-0.000247431,0.99883,1,
62,34,i_have_more_questions,False,0.847079396247864,1.30065,-42.7391,0.518321,-1.66944,,,
62,35,who_do_you_live_with,True,0.998352468013763,0.0219141,-4.33142,0.999476,-0.000524378,0.998352,1,
62,36,do_you_feel_safe_at_home,False,0.354561686515808,2.87521,-17.6319,0.569101,-1.14114,0.343078,2,
62,37,how_long_have_you_been_a_mechanic,False,0.9811652302742,0.204014,-18.1117,0.664603,-0.810695,,,
62,38,what_do_you_do_for_a_living,True,0.998034477233887,0.0257678,-4.6232,0.999327,-0.000673389,0.998034,1,
62,39,what_do_you_eat_each_day,True,0.992860615253448,0.084345,-17.2877,0.788733,-0.292925,,,
62,40,what_do_you_eat_each_day,True,0.998635292053223,0.0183959,-15.0409,0.972364,-0.0289461,,,
62,41,how_is_your_diet,True,0.677141189575195,2.45501,-12.0894,0.297443,-1.43523,,,
62,42,what_do_you_eat,False,0.809081256389618,1.4259,-4.62837,0.643638,-0.76428,0.0501038,2,
62,43,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-6.96607,0.998308,-0.001695,0.999023,1,
62,44,do_you_smoke,True,0.998120188713074,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1,
62,45,do_you_drink,True,0.998829543590546,0.015964,-5.4816,0.999603,-0.000397301,0.99883,1,
62,46,do_you_use_illegal_drugs,True,0.998034477233887,0.0257676,-7.91055,0.99951,-0.000490475,0.998034,1,
62,47,how_is_your_hip,True,0.872861623764038,1.12447,-24.0834,0.497229,-1.34382,0.872862,1,
62,48,are_you_sexually_active,True,0.998635292053223,0.018396,-4.99747,0.999922,-7.79629E-05,0.998635,1,
62,49,to_summarize,True,0.067305512726307,5.46864,-67.2983,0.218514,-2.36083,,,
62,50,hopefully_we_can_help_you,False,0.088486053049564,5.55484,-28.5126,0.120396,-3.85648,0.00232882,7,
62,51,tell_me_about_yourself,False,0.214365765452385,4.33503,-36.9465,0.253691,-1.9398,0.00156949,5,
62,52,good,False,0.998035490512848,0.0257677,-10.699,0.777043,-0.272714,5.45646E-06,2,
63,0,hello,True,0.99675703048706,0.0409109,-3.08821,0.885723,-0.252773,0.996757,1,
63,1,good,True,0.94813084602356,0.508602,-27.535,0.29135,-2.05669,0.948131,1,
63,2,what_brings_you_in_today,True,0.998830497264862,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1,
63,3,hopefully_we_can_help_you,True,0.993050992488861,0.0822964,-40.2506,0.558973,-0.819594,,,
63,4,is_there_anything_else_i_can_help_you_with,True,0.634427428245544,2.29543,-25.3674,0.549917,-0.837603,0.634427,1,
63,5,describe_the_pain,True,0.998120188713074,0.0247324,-4.20072,0.911523,-0.102916,0.99812,1,
63,6,when_did_the_pain_start,True,0.9990553855896,0.0130762,-2.34985,0.985774,-0.0144441,0.999055,1,
63,7,when_did_the_pain_start,True,0.99835342168808,0.0219142,-2.69239,0.980937,-0.0199245,0.998353,1,
63,8,does_the_pain_radiate,False,0.377513408660889,4.02884,-28.5268,0.400099,-1.50534,0.00143027,4,
63,9,can_you_rate_the_pain,True,0.998120188713074,0.0247324,-17.0609,1,0,0.99812,1,
63,10,is_the_pain_constant,True,0.965859770774841,0.345645,-27.447,0.659914,-0.565357,0.96586,1,
63,11,how_has_this_affected_you,False,0.993019700050354,0.0826573,-26.6875,0.902833,-0.16445,1.92631E-05,3,
63,12,that_must_be_awful,False,0.85534530878067,1.2551,-32.1119,0.412246,-1.18887,0.00500939,2,
63,13,did_the_ibuprofen_help,False,0.995397686958313,0.0564238,-27.0275,0.797035,-0.284436,1.27004E-05,3,
63,14,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-7.01339,0.999907,-9.26495E-05,0.99812,1,
63,15,is_pain_worse_when_you_lie_down,True,0.973851084709168,0.273383,-23.2615,0.659488,-0.510597,0.973851,1,
63,16,did_anything_happen_to_cause_the_pain,False,0.974942922592163,0.262616,-26.7069,0.4367,-1.16751,6.67729E-05,3,
63,17,do_you_have_a_cause_for_the_pain,True,0.962500751018524,0.378404,-19.741,0.36494,-1.17913,0.962501,1,
63,18,have_you_had_back_pain_before,True,0.906586110591888,0.83022,-16.2359,0.523852,-0.922567,0.906586,1,
63,19,want_to_ask_about,False,0.751229822635651,1.78026,-39.2345,0.501577,-0.975485,0.000509147,3,
63,20,have_you_ever_been_in_the_hospital,True,0.997905075550079,0.0273458,-15.6001,0.999455,-0.000545114,0.997905,1,
63,21,any_prior_surgeries,True,0.998485743999481,0.02026,-3.84968,0.999999,-9.05991E-07,0.998486,1,
63,22,do_you_have_any_medical_problems,False,0.952957153320312,0.457883,-15.1471,0.687788,-0.501511,0.0001209,3,
63,23,are_you_taking_any_medication,True,0.992973268032074,0.0831575,-15.5666,0.686281,-0.544148,,,
63,24,are_you_taking_any_medication,True,0.998486757278442,0.02026,-5.33611,0.999457,-0.000543332,0.998487,1,
63,25,how_often_do_you_take_the_saw_palmetto,False,0.506935060024262,2.31053,-7.57559,0.503598,-1.41958,0.275645,2,
63,26,are_you_current_on_vaccinations,True,0.998034477233887,0.0257677,-12.2718,0.993079,-0.00697223,0.998034,1,
63,27,are_you_taking_supplements,True,0.99835342168808,0.0219141,-9.34576,0.999255,-0.000745463,0.998353,1,
63,28,good,True,0.998035490512848,0.0257677,-1.60793,0.997796,-0.00220857,0.998035,1,
63,29,want_to_ask_about,True,0.932891309261322,0.626006,-25.3614,0.543681,-0.943961,0.932891,1,
63,30,do_you_have_any_children,True,0.998635292053223,0.0183959,-5.30633,0.999894,-0.000105786,0.998635,1,
63,31,do_you_have_siblings,True,0.998241066932678,0.0232754,-5.38741,0.999756,-0.000243855,0.998241,1,
63,32,are_your_parents_living,True,0.999022901058197,0.0134939,-7.48487,0.999431,-0.000569487,,,
63,33,how_old_are_your_parents,True,0.235456630587578,4.8361,-13.9716,0.331479,-1.70252,0.235457,1,
63,34,are_your_parents_healthy,True,0.23141160607338,4.59016,-23.7361,0.309043,-1.87363,0.231412,1,
63,35,tell_me_about_your_grandparents,True,0.998120188713074,0.0247324,-11.9903,0.996995,-0.00301697,,,
63,36,how_old_are_your_grandparents,True,0.998035490512848,0.0257677,-15.617,0.926657,-0.0829036,0.998035,1,
63,37,how_did_your_grandparents_die,True,0.998035490512848,0.0257677,-10.5336,0.999608,-0.000391877,0.998035,1,
63,38,thanks,True,0.99835342168808,0.0219141,-9.02999,0.978179,-0.0224163,0.998353,1,
63,39,social_history,False,0.998120188713074,0.0247324,-21.4006,0.835127,-0.199235,5.21955E-06,2,
63,40,who_do_you_live_with,True,0.997905075550079,0.0273457,-5.77872,0.999969,-3.10421E-05,0.997905,1,
63,41,how_is_work,False,0.457076460123062,3.36734,-20.4823,0.388337,-1.23735,,,
63,42,where_do_you_work,True,0.998829543590546,0.015964,-2.24344,0.998863,-0.00113814,0.99883,1,
63,43,what_do_you_do_for_a_living,False,0.731479525566101,2.14805,-14.928,0.456035,-2.29551,0.73148,1,
63,44,what_do_you_do_for_fun,True,0.998635292053223,0.018396,-6.70531,0.999283,-0.000717068,0.998635,1,
63,45,what_do_you_do_for_a_living,False,0.998830497264862,0.0159642,-4.92295,0.845129,-0.181784,0.99883,1,
63,46,what_do_you_do_for_fun,True,0.998352468013763,0.0219141,-11.5068,0.943195,-0.0609059,,,
63,47,are_you_sexually_active,True,0.998120188713074,0.0247323,-5.60977,0.999975,-2.46286E-05,0.99812,1,
64,0,how_are_you,True,0.998120188713074,0.0247324,-8.23917,0.999553,-0.000447321,0.99812,1,
64,1,hopefully_we_can_help_you,True,0.9990553855896,0.0130762,-18.4958,0.959897,-0.0415079,0.999055,1,
64,2,i_am_medical_student,True,0.998635292053223,0.0183961,-24.7985,0.949673,-0.0575428,0.998635,1,
64,3,are_you_healthy,False,0.991048097610474,0.103787,-17.9054,0.428609,-1.17704,2.46301E-05,4,
64,4,today_we_have_15_minutes,True,0.998352468013763,0.0219142,-19.2054,0.98535,-0.0148965,0.998352,1,
64,5,hopefully_we_can_help_you,True,0.801742851734161,1.6233,-25.8054,0.219356,-2.18362,0.801743,1,
64,6,any_other_problems,True,0.458413124084473,2.72821,-36.5782,0.328189,-2.07452,,,
64,7,any_other_problems,True,0.994611024856567,0.0652188,-17.4345,0.913399,-0.165866,0.994611,1,
64,8,any_other_problems,True,0.997905075550079,0.0273459,-6.86126,0.99338,-0.00665407,0.997905,1,
64,9,have_you_noticed_pain_while_urinating,True,0.998241066932678,0.0232754,-25.6592,0.980663,-0.0199656,0.998241,1,
64,10,good,True,0.984364986419678,0.171845,-7.19111,0.596527,-0.870981,0.984365,1,
64,11,what_brings_you_in_today,False,0.987286984920502,0.142798,-13.8371,0.285504,-1.90501,3.47951E-05,4,
64,12,describe_the_frequent_urination,False,0.946571528911591,0.503215,0.256908,0.539707,-0.774,0.006792,2,
64,13,any_other_problems,True,0.997905075550079,0.0273459,0.208048,0.963535,-0.0378429,0.997905,1,
64,14,hopefully_we_can_help_you,False,0.249163717031479,4.73229,-34.6171,0.183566,-2.62963,0.00181624,6,
64,15,where_do_you_work,True,0.998241066932678,0.0232754,-1.22916,0.999283,-0.000717783,0.998241,1,
64,16,how_long_have_you_been_a_worker,False,0.266625463962555,4.83917,-19.4711,0.0707558,-3.57767,0.0249991,2,
64,17,how_is_your_pain_now,False,0.16007973253727,5.28606,-8.94852,0.0694675,-3.7644,,,
64,18,do_you_have_any_medical_problems,False,0.235557824373245,4.75429,-22.6322,0.184546,-2.54909,,,
64,19,how_much_ibuprofen_do_you_take,False,0.765872299671173,1.90942,-19.629,0.287409,-1.60539,0.00157955,3,
64,20,were_you_doing_anything_when_the_pain_started,False,0.998486757278442,0.0202601,-12.9202,0.573129,-0.662291,4.20668E-06,2,
64,21,i_have_more_questions,True,0.976365566253662,0.249911,-23.4187,0.773138,-0.399712,0.976366,1,
64,22,where_is_the_pain,True,0.997905075550079,0.0273459,-4.24193,0.997719,-0.00228627,0.997905,1,
64,23,any_other_problems,False,0.921687841415405,0.716741,-6.67209,0.596223,-0.961339,,,
64,24,does_the_pain_radiate,True,0.998635292053223,0.0183961,-0.0141542,0.999387,-0.000613976,0.998635,1,
64,25,describe_the_pain,True,0.999022901058197,0.0134942,-8.67501,0.998991,-0.00100968,0.999023,1,
64,26,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-22.0758,0.999284,-0.000716519,0.999055,1,
64,27,are_you_taking_any_medication,True,0.896307826042175,0.939835,-30.7459,0.468921,-1.06771,0.896308,1,
64,28,how_long_have_you_had_the_pain,True,0.998241066932678,0.0232754,-14.4732,0.976539,-0.0239962,0.998241,1,
64,29,when_did_you_take_the_ibuprofen,False,0.511663436889648,3.45003,-25.7185,0.295771,-2.47455,0.00121484,5,
64,30,does_any_position_relieve_the_pain,False,0.960457861423492,0.398618,-22.3796,0.253432,-1.65808,0.000107586,5,
64,31,what_makes_the_pain_better,False,0.734168171882629,2.13818,-14.9914,0.127477,-3.11908,0.000715892,7,
64,32,has_the_pain_become_worse_or_better,False,0.098290205001831,5.53936,-25.4296,0.238424,-1.74985,0.0023263,7,
64,33,does_any_position_relieve_the_pain,True,0.977988064289093,0.235116,-14.8764,0.442392,-1.79437,0.000165261,3,
64,34,does_the_pain_increase_when_you_stand,False,0.896695971488953,0.895489,-17.428,0.387242,-1.16598,0.000246576,3,
64,35,to_summarize,False,0.155645743012428,5.15706,-42.6423,0.191558,-2.52262,0.00204036,5,
64,36,to_summarize,False,0.165360510349274,5.29017,-35.7085,0.30399,-1.88086,0.0280971,2,
64,37,sounds_like,False,0.975483298301697,0.258947,-24.3318,0.142702,-2.51591,,,
64,38,is_the_pain_constant,True,0.896307051181793,0.939835,-24.7487,0.28186,-1.52762,0.000278801,5,
64,39,do_you_exercise,False,0.22283798456192,4.98178,-5.52568,0.0576354,-3.35519,,,
64,40,what_is_your_past_medical_history,True,0.998035490512848,0.0257677,-23.9189,0.871613,-0.148809,0.998035,1,
64,41,have_you_had_back_pain_before,False,0.9990553855896,0.0130762,-12.4478,0.938452,-0.0681637,2.6224E-06,2,
64,42,have_you_ever_been_in_an_accident,True,0.998634278774262,0.0183959,-12.1388,0.952677,-0.0544135,0.998634,1,
64,43,are_your_muscles_sore,True,0.982398331165314,0.192026,-19.3637,0.735739,-0.507054,0.982398,1,
64,44,do_you_smoke,True,0.997905075550079,0.0273458,-1.42984,0.999858,-0.000141764,0.997905,1,
64,45,do_you_drink,True,0.997905075550079,0.0273458,-0.675227,0.999858,-0.000141811,0.997905,1,
64,46,do_you_use_illegal_drugs,True,0.851457476615906,1.28466,-19.1423,0.462787,-1.99659,0.851457,1,
64,47,thanks,False,0.392006546258926,4.1649,-31.9403,0.391707,-1.48396,0.00155686,5,
64,48,are_you_sexually_active,True,0.941692292690277,0.54954,-14.4149,0.61851,-1.33675,,,
64,49,family_history,False,0.995404362678528,0.0563658,-19.317,0.779935,-0.284685,,,
64,50,any_family_history_of_illness,False,0.613869905471802,2.32892,-21.6949,0.559197,-1.06387,0.147276,2,
64,51,have_you_been_off_work,False,0.998035490512848,0.0257676,-20.7593,0.606145,-0.540318,5.45646E-06,2,
64,52,any_family_history_of_illness,True,0.998120188713074,0.0247322,-24.2756,0.9348,-0.072129,0.99812,1,
64,53,do_you_have_any_medical_problems,True,0.998241066932678,0.0232754,-18.8026,0.966439,-0.0355131,0.998241,1,
64,54,good,True,0.997905075550079,0.0273458,1.34669,0.998311,-0.00169267,,,
64,55,i_have_more_questions,False,0.991888701915741,0.0948161,-39.3086,0.584819,-0.703413,2.23384E-05,3,
64,56,thanks,True,0.977011024951935,0.244571,-32.652,0.404354,-1.42744,0.977011,1,
65,0,i_am_medical_student,False,0.999022901058197,0.0134942,-23.9224,0.998924,-0.00107793,2.7128E-06,2,
65,1,name_and_date_of_birth,True,0.998241066932678,0.0232754,-9.95895,0.99748,-0.00252715,0.998241,1,
65,2,what_brings_you_in_today,True,0.99835342168808,0.0219142,-3.96227,0.999957,-4.26769E-05,0.998353,1,
65,3,any_other_problems,True,0.998120188713074,0.0247324,-26.1633,0.964908,-0.04113,0.99812,1,
65,4,have_you_noticed_pain_while_urinating,True,0.998485743999481,0.0202599,-31.0961,0.964264,-0.0373487,0.998486,1,
65,5,when_were_you_born,True,0.352255702018738,2.87538,-14.0658,0.5149,-1.17513,0.352256,1,
65,6,when_did_the_pain_start,True,0.998634278774262,0.0183961,-16.7361,0.99978,-0.000220355,0.998634,1,
65,7,is_the_pain_improving,True,0.998241066932678,0.0232754,-11.1033,0.923668,-0.0972551,0.998241,1,
65,8,describe_the_pain,True,0.998829543590546,0.0159642,-15.2087,0.976646,-0.0239037,0.99883,1,
65,9,can_you_rate_the_pain,True,0.999022901058197,0.0134941,-39.1991,0.999958,-4.20451E-05,2.7128E-06,2,
65,10,can_you_rate_the_pain,True,0.876305103302002,0.995107,-16.9637,0.653212,-0.659334,0.876305,1,
65,11,what_makes_the_pain_worse,False,0.984364032745361,0.171844,-19.1251,0.764972,-0.336028,0.000477217,2,
65,12,when_did_the_frequent_urination_start,True,0.998635292053223,0.0183959,-18.5255,0.944414,-0.0656751,3.79007E-06,2,
65,13,when_did_the_frequent_urination_start,True,0.999022901058197,0.0134939,-27.0428,0.956857,-0.0488795,,,
65,14,any_other_problems,True,0.99568635225296,0.0531474,-22.1972,0.705743,-0.400136,0.995686,1,
65,15,where_do_you_work,True,0.998120188713074,0.0247323,-16.818,0.986925,-0.013226,0.99812,1,
65,16,who_do_you_live_with,True,0.998829543590546,0.0159639,-5.58239,0.999791,-0.000208592,0.99883,1,
65,17,do_you_smoke,True,0.998352468013763,0.0219141,1.93195,0.999791,-0.000208729,0.998352,1,
65,18,do_you_drink,True,0.998352468013763,0.0219141,-1.4044,0.999921,-7.85828E-05,0.998352,1,
65,19,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-23.6093,0.990603,-0.00948048,3.79007E-06,2,
65,20,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-16.5717,0.999969,-3.07083E-05,0.99812,1,
65,21,any_prior_surgeries,True,0.998241066932678,0.0232754,-8.40359,0.999908,-9.14812E-05,0.998241,1,
65,22,do_you_have_any_chronic_illnesses,True,0.998485743999481,0.0202599,-12.6254,0.992309,-0.00778941,0.998486,1,
65,23,do_you_have_any_medical_problems,False,0.254513472318649,4.3921,-11.3169,0.160452,-3.08114,0.00158112,4,
65,24,do_you_prefer_men_or_women,True,0.998485743999481,0.02026,-13.9682,0.999256,-0.000744638,0.998486,1,
