dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
38,31,thanks,False,0.027813689783215523,5.68439,-45.6574,0.0391283,-6.47461,0.00240875,10
110,53,are_you_happy,True,0.9982401132583618,0.0232731,-15.6771,0.500301,-3.02264,4.86296e-06,4
97,3,where_is_the_pain,True,0.9982373118400574,0.0232952,-12.544,0.511111,-1.92386,4.86294e-06,3
14,4,how_old_are_your_parents,True,0.9794581532478333,0.22,-12.2903,0.397681,-3.81585,5.50958e-05,4
84,1,any_prior_surgeries,True,0.9982410669326782,0.0232624,-22.6401,0.505202,-2.42052,4.86296e-06,4
29,2,what_is_your_past_medical_history,False,0.4074445068836212,3.56021,-51.2917,0.339922,-2.06395,0.0011777,5
106,23,are_you_taking_any_medication,True,0.80096036195755,1.65239,-41.3886,0.200735,-4.09306,0.000520248,7
23,47,is_your_job_stressful,True,0.9982419610023499,0.0232497,-35.2259,0.450908,-3.22229,4.86297e-06,6
132,23,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-17.9397,0.503562,-2.47084,4.86294e-06,3
70,7,are_your_parents_living,True,0.9982410669326782,0.0232622,-19.8099,0.499786,-4.73903,4.86296e-06,4
74,7,good,False,0.8006262183189392,1.65419,-39.1594,0.254086,-5.36657,0.000520031,5
89,37,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
69,0,are_you_taking_any_other_medication,True,0.9982419610023499,0.0232499,-26.0702,0.492954,-4.02437,4.86297e-06,6
57,15,how_are_you,True,0.9994689226150513,0.00767735,-29.8088,0.78256,-0.31167,1.47845e-06,2
21,19,hello,True,0.9993231296539307,0.00958773,-8.01686,0.683871,-0.463018,1.87616e-06,3
108,43,do_you_have_any_allergies,False,0.9982410669326782,0.0232623,-23.0904,0.429939,-4.18913,4.86296e-06,4
6,21,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-13.0417,0.99901,-0.000990899,1.47845e-06,2
78,4,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-2.4307,0.980674,-0.0196478,1.47845e-06,2
53,57,describe_the_frequent_urination,False,0.998238205909729,0.0232949,-19.5712,0.501425,-2.79279,4.86295e-06,3
23,46,any_family_history_of_illness,True,0.998909592628479,0.0149484,-15.0248,0.672061,-0.466951,3.02093e-06,3
106,29,to_summarize,False,0.25129052996635437,4.20962,-37.8595,0.238504,-2.11182,0.00148497,6
126,24,tell_me_more_about_your_back_pain,True,0.9991411566734314,0.0119727,-18.3585,0.731123,-0.482586,2.38076e-06,3
30,6,describe_the_frequent_urination,False,0.9794581532478333,0.22,-25.3843,0.321176,-5.14487,5.50958e-05,4
56,13,do_you_have_numbness_or_tingling,True,0.2531803846359253,4.86257,-32.5051,0.231667,-4.36069,0.00189887,7
73,13,any_prior_surgeries,True,0.9982410669326782,0.0232586,-12.0606,0.505585,-2.28484,4.86296e-06,5
23,9,do_you_smoke,True,0.9982410669326782,0.0232624,-26.8536,0.499275,-5.08711,4.86296e-06,4
28,32,describe_the_frequent_urination,True,0.9795085787773132,0.21958,-28.695,0.45342,-2.46082,5.50986e-05,8
53,24,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-19.6015,0.997164,-0.00284414,1.47845e-06,2
100,2,any_other_problems,True,0.9982410669326782,0.0232586,-27.1021,0.469831,-3.05336,4.86296e-06,5
56,19,when_did_the_pain_start,True,0.9794571399688721,0.22,-20.3844,0.400443,-3.66461,,
106,28,are_you_frustrated,False,0.02779783122241497,5.68382,-36.8229,0.0230419,-5.54792,0.00240738,8
48,11,when_was_the_last_time_you_had_intercourse,True,0.998242974281311,0.0232461,-28.9778,0.446087,-3.66918,4.86297e-06,7
17,2,how_has_the_pain_changed_over_time,False,0.2921270430088043,4.58943,-21.1666,0.156079,-2.89657,0.00172629,5
132,56,any_other_problems,True,0.9993231296539307,0.00958774,-23.5693,0.877029,-0.161136,,
49,40,are_you_taking_any_medication,False,0.757170557975769,1.73869,-31.6008,0.234889,-4.54949,0.000491805,7
74,12,describe_the_frequent_urination,False,0.9795048236846924,0.219613,-31.3256,0.384333,-2.72659,5.50984e-05,7
35,0,are_you_married,False,0.9982401132583618,0.0232732,-19.1007,0.480644,-3.00658,4.86296e-06,4
33,14,how_much_do_you_drink,False,0.9791443347930908,0.222081,-30.481,0.264049,-3.01074,5.50781e-05,4
18,3,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-24.7727,0.520511,-1.97214,,
27,19,what_is_your_past_medical_history,True,0.9991411566734314,0.0119727,-47.7363,0.497546,-0.909604,2.38076e-06,3
153,29,is_there_anything_else_i_can_help_you_with,False,0.9993231296539307,0.0095878,-25.2085,0.865145,-0.165747,1.87616e-06,3
133,1,have_you_noticed_pain_while_urinating,True,0.9982401132583618,0.0232731,-25.0047,0.384146,-3.61024,4.86296e-06,4
8,35,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.4525,0.990973,-0.00912882,1.47845e-06,2
91,25,ok_then,False,0.2532593905925751,4.86256,-30.4123,0.0978726,-4.65103,0.00189947,8
57,33,is_the_pain_constant,False,0.9794581532478333,0.22,-21.0427,0.243482,-3.75396,5.50958e-05,4
42,25,any_other_problems,False,0.8009217381477356,1.65261,-36.6419,0.16689,-4.43443,0.000520223,7
142,27,thanks,True,0.9982410669326782,0.0232584,-27.4711,0.461755,-1.84396,4.86296e-06,5
130,35,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-8.91462,0.968528,-0.0328327,1.47845e-06,2
57,42,what_brings_you_in_today,True,0.7441336512565613,1.75304,-33.779,0.220412,-2.40954,0.000483337,6
149,5,have_you_had_back_pain_before,True,0.998238205909729,0.0232952,-14.4712,0.478529,-3.2964,,
38,31,have_you_had_back_pain_before,False,0.8010214567184448,1.65204,-31.4018,0.161473,-4.34215,0.000520288,9
110,53,describe_the_frequent_urination,True,0.7089012861251831,1.77625,-17.0138,0.250071,-2.3435,0.000460453,4
97,3,does_the_pain_interfere_with_work,True,0.8006258606910706,1.65419,-38.6517,0.208169,-5.17423,0.000520031,5
14,4,where_is_the_pain,False,0.25325947999954224,4.86256,-43.3627,0.0451976,-4.54991,0.00189947,8
84,1,have_you_ever_been_in_an_accident,False,0.9982410669326782,0.0232584,-23.502,0.504191,-2.40767,4.86296e-06,5
29,2,i_understand_completely,True,0.9982401132583618,0.0232731,-18.0326,0.391666,-4.18782,4.86296e-06,4
106,23,do_you_live_alone,False,0.9982391595840454,0.0232731,-19.6355,0.484745,-2.63674,4.86295e-06,4
23,47,what_do_you_do_for_a_living,True,0.9871975183486938,0.143258,-25.7706,0.334707,-1.5297,3.44735e-05,6
132,23,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
70,7,is_there_anything_else_i_can_help_you_with,False,0.9991411566734314,0.0119726,-27.7408,0.767222,-0.37432,2.38076e-06,3
74,7,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
89,37,what_do_you_do_for_a_living,False,0.8832159638404846,0.90067,-20.1392,0.520783,-0.828436,0.883216,1
69,0,do_you_have_any_problems_urinating,False,0.02775520831346512,5.68181,-27.2928,0.0431088,-5.56528,0.00240369,7
57,15,have_you_had_back_pain_before,True,0.9982401132583618,0.0232731,-29.8362,0.497149,-3.98343,4.86296e-06,4
21,19,have_you_ever_smoked,True,0.998238205909729,0.0232951,-20.5442,0.494713,-2.01448,4.86295e-06,3
108,43,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-11.9146,0.996286,-0.00372785,1.47845e-06,2
6,21,is_the_pain_constant,True,0.9994679689407349,0.00767735,-26.0481,0.605012,-0.819773,1.47845e-06,2
78,4,that_was_nice,False,0.7568448781967163,1.74054,-12.3877,0.125446,-5.58433,0.000491594,4
53,57,how_are_you,True,0.9994689226150513,0.00767735,-23.2462,0.980947,-0.0195306,1.47845e-06,2
23,46,are_you_in_a_relationship,True,0.9991411566734314,0.0119706,-12.3907,0.546733,-1.35176,2.38076e-06,4
106,29,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232585,-34.1191,0.476603,-3.08361,4.86296e-06,5
126,24,describe_the_pain,True,0.9994689226150513,0.00767735,-16.0382,0.971268,-0.0303699,1.47845e-06,2
30,6,any_other_problems,False,0.9868153929710388,0.146008,-55.3288,0.515966,-1.05826,3.44602e-05,3
56,13,who_do_you_live_with,True,0.9982419610023499,0.0232497,-21.855,0.518246,-1.84725,4.86297e-06,6
73,13,do_you_use_illegal_drugs,False,0.9982401132583618,0.0232731,-24.9873,0.496945,-4.29741,4.86296e-06,4
23,9,does_the_pain_radiate,True,0.9991411566734314,0.0119727,-21.7418,0.705136,-0.529957,2.38076e-06,3
28,32,how_has_this_affected_you,True,0.9993231296539307,0.00958791,-28.4836,0.786569,-0.336678,1.87616e-06,3
53,24,i_will_do_my_best,False,0.7570047974586487,1.73965,-26.931,0.240687,-2.68002,0.000491698,5
100,2,how_did_your_grandparents_die,True,0.998238205909729,0.0232951,-15.2152,0.526638,-1.45859,4.86295e-06,3
56,19,are_you_taking_any_medication,True,0.9991411566734314,0.0119727,-10.6546,0.594022,-0.943286,,
106,28,are_you_taking_supplements,False,0.75700443983078,1.73965,-24.4062,0.0624387,-4.57966,0.000491697,5
48,11,who_do_you_live_with,True,0.9982373118400574,0.023295,-28.4704,0.475843,-3.23783,4.86294e-06,3
17,2,any_other_problems,True,0.9982410669326782,0.0232586,-27.1432,0.49791,-2.86259,0.998241,1
132,56,have_you_had_back_pain_before,True,0.2502317428588867,4.84409,-33.3199,0.0375193,-3.74573,,
49,40,when_did_the_pain_start,False,0.8010206818580627,1.65204,-34.621,0.0939529,-4.17855,0.000520287,9
74,12,where_is_the_pain,True,0.9982410669326782,0.0232538,-32.5886,0.498471,-3.18097,4.86296e-06,5
35,0,are_you_sexually_active,False,0.9982410669326782,0.0232585,-28.0204,0.482803,-3.13881,4.86296e-06,5
33,14,have_you_noticed_pain_while_urinating,False,0.9794815182685852,0.219813,-35.5443,0.286576,-4.52901,5.50971e-05,5
18,3,what_do_you_do_for_a_living,False,0.9994689226150513,0.00767735,-11.3333,0.766889,-0.278679,,
27,19,is_the_pain_constant,True,0.9994679689407349,0.00767735,-20.6112,0.747997,-0.395212,1.47845e-06,2
153,29,what_makes_the_pain_better,True,0.987195611000061,0.14328,-43.1368,0.402101,-1.59263,3.44735e-05,5
133,1,do_you_have_any_questions,True,0.9991411566734314,0.0119705,-20.134,0.596921,-0.828767,2.38076e-06,4
8,35,describe_the_pain,True,0.9982373118400574,0.0232952,-8.86491,0.561091,-1.111,4.86294e-06,3
91,25,do_you_prefer_men_or_women,True,0.9994679689407349,0.00767735,-21.6216,0.759826,-0.385379,1.47845e-06,2
57,33,describe_the_pain,True,0.9982410669326782,0.0232539,-21.576,0.501011,-2.4697,4.86296e-06,5
42,25,have_you_ever_had_any_serious_illnesses,False,0.9982410669326782,0.0232624,-30.1603,0.319056,-1.49175,4.86296e-06,4
142,27,how_are_you,True,0.9994689226150513,0.00767735,-20.7697,0.954567,-0.0480017,1.47845e-06,2
130,35,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-10.3751,0.881372,-0.147116,1.47845e-06,2
57,42,what_do_you_do_for_a_living,False,0.3011015057563782,4.63328,-26.8209,0.126292,-3.55103,0.00177932,8
149,5,thanks,True,0.9982410669326782,0.0232623,-15.2128,0.499236,-2.7634,,
38,31,describe_the_frequent_urination,False,0.998238205909729,0.0232949,-11.6024,0.498822,-3.52139,4.86295e-06,3
110,53,how_far_did_you_get_in_school,False,0.9794805645942688,0.219813,-39.6348,0.357426,-2.75191,5.5097e-05,5
97,3,are_you_taking_any_medication,False,0.9871900081634521,0.14333,-23.4198,0.389832,-1.86095,3.44733e-05,4
14,4,describe_the_pain,True,0.39103963971138,3.48576,-27.667,0.576733,-0.995709,0.00113028,4
84,1,has_the_pain_affected_your_activity,True,0.9937103390693665,0.074872,-23.0329,0.641972,-0.490344,1.69733e-05,3
29,2,any_other_problems,True,0.9982410669326782,0.0232586,-22.4736,0.500644,-3.24613,6.172e-06,3
106,23,do_you_smoke,True,0.9982410669326782,0.0232624,-20.8394,0.498984,-4.95978,4.86296e-06,4
23,47,thanks,True,0.9982373118400574,0.023295,-3.9635,0.476886,-2.88468,4.86294e-06,3
132,23,are_your_parents_healthy,False,0.9982391595840454,0.0232731,-25.1859,0.525077,-1.69825,4.86295e-06,4
70,7,how_are_you,True,0.9994689226150513,0.00767735,-23.2462,0.980947,-0.0195306,1.47845e-06,2
74,7,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.9097,0.997234,-0.00278413,1.47845e-06,2
89,37,what_do_you_do_for_a_living,True,0.3910394608974457,3.48576,-13.5249,0.419465,-1.09504,0.391039,1
69,0,any_other_problems,False,0.9114938378334045,0.730469,-24.8395,0.639224,-1.02706,0.000179774,3
57,15,any_other_problems,True,0.9994689226150513,0.00767735,-39.0446,0.856085,-0.174504,1.47845e-06,2
21,19,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-6.53494,0.674072,-0.512444,1.47845e-06,2
108,43,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-30.191,0.915382,-0.0997708,1.47845e-06,2
6,21,any_other_problems,True,0.406086802482605,3.56149,-50.3018,0.575368,-0.997685,0.00117377,4
78,4,do_you_have_any_trouble_sleeping,False,0.8006265759468079,1.65419,-27.7411,0.148153,-4.70147,0.000520031,5
53,57,do_you_drink,True,0.9989104866981506,0.0149428,-35.6241,0.463708,-1.34087,3.02093e-06,4
23,46,what_brings_you_in_today,False,0.02775520831346512,5.68181,-38.9624,0.0315763,-10.3963,0.00240369,7
106,29,what_is_your_past_medical_history,True,0.9937103390693665,0.074872,-14.9109,0.710028,-0.402137,1.69733e-05,3
126,24,does_the_pain_interfere_with_work,False,0.04382346570491791,5.62886,-33.8383,0.149311,-2.5239,0.00235607,8
30,6,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232537,-26.9465,0.502734,-2.59574,4.86296e-06,5
56,13,do_you_feel_safe_at_home,True,0.9989104866981506,0.0149403,-24.9636,0.472002,-1.48148,3.02093e-06,5
73,13,are_you_taking_any_medication,True,0.9982410669326782,0.0232537,-23.1755,0.500447,-2.34379,4.86296e-06,5
23,9,any_otc_medication,True,0.9982401132583618,0.0232731,-19.1101,0.500202,-2.10748,4.86296e-06,4
28,32,are_you_having_any_other_pain,False,0.25137898325920105,4.20928,-57.8567,0.125686,-3.97189,0.00148549,8
53,24,what_do_you_do_for_fun,False,0.2530800998210907,4.86248,-36.3066,0.0758746,-4.49627,0.00189812,7
100,2,ok_then,True,0.8458157181739807,1.09941,-27.5247,0.551896,-0.796335,0.000268719,3
56,19,is_the_pain_sharp,True,0.9982391595840454,0.0232731,-31.2172,0.291326,-3.17549,,
106,28,is_the_pain_constant,True,0.9919643402099609,0.0935135,-28.0901,0.431288,-1.20273,2.15044e-05,3
48,11,do_you_have_any_children,True,0.9982401132583618,0.023273,-15.4506,0.495603,-2.50961,4.86296e-06,4
17,2,do_you_feel_safe_at_home,True,0.9794917106628418,0.219721,-41.8151,0.290961,-2.69869,5.50977e-05,5
132,56,where_do_you_work,True,0.998238205909729,0.0232951,-16.0915,0.507541,-2.06128,,
49,40,tell_me_more_about_your_back_pain,True,0.9794815182685852,0.219813,-14.4977,0.341737,-2.17143,5.50971e-05,5
74,12,how_intense_is_the_pain,True,0.9991411566734314,0.0119727,-17.2505,0.643248,-0.7369,2.38076e-06,3
35,0,is_there_anything_else_i_can_help_you_with,False,0.9794955253601074,0.219688,-33.5867,0.208718,-3.86552,5.50979e-05,6
33,14,are_you_taking_any_medication,True,0.9982401132583618,0.0232624,-35.3484,0.374399,-4.37203,4.86296e-06,4
18,3,are_you_healthy,True,0.9982373118400574,0.0232951,-24.1736,0.508689,-2.43476,,
27,19,does_the_pain_interfere_with_work,False,0.7571091651916504,1.73905,-38.0695,0.293353,-2.52777,0.000491765,6
153,29,are_you_current_on_vaccinations,True,0.9982410669326782,0.0232585,-27.1527,0.506151,-2.28382,4.86296e-06,5
133,1,how_are_you,True,0.9994689226150513,0.00767735,-15.147,0.897178,-0.118941,0.999469,1
8,35,thanks,False,0.02775520831346512,5.68181,-43.8075,0.0272308,-6.38603,0.00240369,7
91,25,does_the_pain_interfere_with_work,True,0.9994689226150513,0.00767723,-21.9913,0.945814,-0.0594006,1.47845e-06,2
57,33,to_summarize,True,0.9994689226150513,0.00767735,-46.4919,0.575127,-0.803804,1.47845e-06,2
42,25,do_you_feel_safe_at_home,True,0.9991411566734314,0.0119706,-18.5393,0.600539,-0.966016,2.38076e-06,4
142,27,how_is_home,True,0.9994689226150513,0.00767735,-12.0505,0.999951,-4.93526e-05,1.47845e-06,2
130,35,can_you_rate_the_pain,True,0.9982410669326782,0.0232624,-48.6308,0.529929,-1.48276,4.86296e-06,4
57,42,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-17.0442,0.882434,-0.129498,1.47845e-06,2
149,5,is_there_anything_else_i_can_help_you_with,False,0.9986143112182617,0.0186612,-33.5808,0.614529,-1.11155,,
38,31,what_do_you_do_for_a_living,False,0.9994689226150513,0.00767735,-19.9259,0.639169,-0.511365,1.47845e-06,2
110,53,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
97,3,name_and_date_of_birth,True,0.9982373118400574,0.0232951,-30.3789,0.499374,-3.9796,4.86294e-06,3
14,4,describe_the_pain,True,0.9986162185668945,0.0186495,-16.6381,0.562762,-1.26499,3.833e-06,4
84,1,are_you_dating_anyone,False,0.027783876284956932,5.68318,-25.4252,0.03756,-5.32223,0.00240617,8
29,2,are_you_in_a_relationship,True,0.9989104866981506,0.0149403,-20.683,0.514285,-1.86004,3.02093e-06,5
106,23,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-40.1297,0.501187,-3.21987,4.86295e-06,3
23,47,do_you_smoke,True,0.9982401132583618,0.0232731,-33.6907,0.490855,-2.51935,4.86296e-06,4
132,23,has_the_pain_become_worse_or_better,False,0.9993231296539307,0.00958786,-16.8081,0.756137,-0.321519,1.87616e-06,3
70,7,are_you_taking_any_medication_for_the_pain,True,0.9989114999771118,0.0149428,-28.7457,0.568387,-1.05394,3.02094e-06,4
74,7,when_did_the_pain_start,False,0.6858363151550293,1.78167,-19.6523,0.247456,-3.13825,0.000445471,4
89,37,any_other_problems,True,0.9994689226150513,0.00767735,-19.7494,0.948655,-0.0552556,1.47845e-06,2
69,0,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-6.41471,0.999801,-0.000198913,1.47845e-06,2
57,15,how_much_ibuprofen_do_you_take,False,0.998238205909729,0.0232952,-33.8211,0.478431,-2.36057,4.86295e-06,3
21,19,is_there_anything_else_i_can_help_you_with,True,0.9991411566734314,0.0119706,-22.3753,0.7609,-0.405737,2.38076e-06,4
108,43,are_your_siblings_healthy,True,0.9982419610023499,0.02325,-24.6242,0.426302,-3.58976,4.86297e-06,6
6,21,why_supplements,False,0.998238205909729,0.0232951,-27.1969,0.344944,-3.26671,4.86295e-06,3
78,4,any_otc_medication,True,0.9982410669326782,0.0232624,-27.0658,0.471856,-2.56577,4.86296e-06,4
53,57,any_family_history_of_illness,False,0.8902220129966736,0.977118,-25.9797,0.474937,-1.19591,0.890222,1
23,46,do_you_have_any_trouble_sleeping,True,0.9982401132583618,0.0232731,-24.5571,0.355181,-3.29719,4.86296e-06,4
106,29,any_other_problems,True,0.9795048236846924,0.219613,-27.2883,0.375352,-3.25617,5.50984e-05,7
126,24,where_do_you_work,True,0.998238205909729,0.0232951,-16.0915,0.507541,-2.06128,4.86295e-06,3
30,6,what_brings_you_in_today,False,0.20905180275440216,4.36477,-20.4126,0.108721,-3.05967,0.00156791,7
56,13,are_you_sexually_active,True,0.9982419610023499,0.023246,-22.8322,0.500788,-2.37833,4.86297e-06,7
73,13,are_you_sexually_active,True,0.9994679689407349,0.00767723,-15.6006,0.964889,-0.0364096,1.47845e-06,2
23,9,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-15.9057,0.998549,-0.00145269,1.47845e-06,2
28,32,does_the_pain_radiate,False,0.7568448781967163,1.74054,-31.4486,0.357583,-1.41293,0.000491594,4
53,24,how_has_your_day_been_going,True,0.9994689226150513,0.00767735,-14.3679,0.725703,-0.459862,1.47845e-06,2
100,2,are_you_taking_any_other_medication,True,0.9982419610023499,0.0232499,-26.0702,0.492954,-4.02437,4.86297e-06,6
56,19,thanks,True,0.9982410669326782,0.0232536,-42.1329,0.376858,-3.24726,,
106,28,today_we_have_15_minutes,False,0.757082462310791,1.73922,-63.2358,0.219289,-3.12008,0.000491748,5
48,11,have_you_noticed_pain_while_urinating,True,0.9982419610023499,0.0232536,-23.6668,0.475969,-4.25892,4.86297e-06,5
17,2,none,False,0.2090279906988144,4.36486,-18.2873,0.0649073,-3.55309,0.00156773,6
132,56,are_your_parents_healthy,False,0.9982410669326782,0.0232585,-46.6223,0.428829,-1.57058,,
49,40,how_many_sexual_partners,False,0.9994679689407349,0.00767735,-33.0972,0.635285,-0.60946,1.47845e-06,2
74,12,do_you_exercise,True,0.9982373118400574,0.0232951,-24.5642,0.514576,-2.49554,4.86294e-06,3
35,0,do_you_have_siblings,True,0.9982373118400574,0.023295,-33.8968,0.391414,-4.36274,4.86294e-06,3
33,14,when_did_the_pain_start,True,0.9982419610023499,0.02325,-20.9634,0.499048,-2.02421,4.86297e-06,6
18,3,does_the_pain_radiate,True,0.9991411566734314,0.0119727,-24.268,0.603856,-0.840076,,
27,19,when_did_the_pain_start,True,0.9836742877960205,0.178353,-21.2301,0.433338,-2.06798,4.35972e-05,6
153,29,any_other_problems,True,0.9994689226150513,0.00767735,-8.83149,0.826031,-0.228426,1.47845e-06,2
133,1,are_your_parents_healthy,False,0.027818556874990463,5.68455,-38.0326,0.0867635,-5.34616,0.00240917,11
8,35,ok_then,False,0.24525003135204315,4.8065,-30.1018,0.0629834,-4.55767,0.0018394,6
91,25,what_do_you_do_for_a_living,True,0.7568445801734924,1.74054,-29.0057,0.273976,-2.66819,0.000491593,4
57,33,do_you_have_any_children,True,0.998238205909729,0.0232949,-17.2187,0.507885,-2.01684,4.86295e-06,3
42,25,when_did_the_frequent_urination_start,False,0.7568448781967163,1.74054,-39.4452,0.278129,-6.99092,0.000491594,4
142,27,what_makes_the_pain_better,True,0.9937112927436829,0.0748721,-23.8381,0.763008,-0.310347,1.69733e-05,3
130,35,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-2.84876,0.643108,-0.603634,1.47845e-06,2
57,42,can_you_rate_the_pain,False,0.9982410669326782,0.0232586,-41.5775,0.518046,-1.67818,4.86296e-06,5
149,5,i_have_more_questions,True,0.7568448781967163,1.74054,-37.1808,0.274196,-2.59829,,
38,31,describe_the_pain,True,0.9982419610023499,0.02325,-23.1446,0.498026,-2.16439,4.86297e-06,6
110,53,is_the_pain_constant,False,0.8006265759468079,1.65419,-20.5397,0.239019,-3.70139,0.000520031,5
97,3,any_other_problems,True,0.9994689226150513,0.00767735,-20.3364,0.913316,-0.0950109,1.47845e-06,2
14,4,tell_me_more_about_your_back_pain,False,0.3512396514415741,3.80653,-13.4079,0.303783,-1.83495,0.00128853,5
84,1,how_often_do_you_take_the_saw_palmetto,False,0.8008923530578613,1.65278,-27.9222,0.198897,-3.07323,0.00600676,2
29,2,how_is_your_diet,True,0.9982401132583618,0.0232732,-15.4888,0.487664,-3.97458,4.86296e-06,4
106,23,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-16.9191,0.938543,-0.0683479,1.47845e-06,2
23,47,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-40.1917,0.499115,-4.67384,4.86294e-06,3
132,23,do_you_smoke,True,0.9982419610023499,0.0232459,-25.2141,0.336013,-3.11581,4.86297e-06,7
70,7,i'll_go_report_to_the_doctor,True,0.9982410669326782,0.0232624,-38.8404,0.434309,-2.6841,4.86296e-06,4
74,7,do_you_have_any_children,True,0.998238205909729,0.0232949,-17.2187,0.507885,-2.01684,4.86295e-06,3
89,37,how_much_do_you_drink,True,0.9989104866981506,0.0149427,-34.2174,0.608428,-0.801869,3.02093e-06,4
69,0,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
57,15,are_you_stressed,True,0.9982419610023499,0.0232499,-30.0689,0.381151,-2.88984,4.86297e-06,6
21,19,are_your_parents_healthy,True,0.9982419610023499,0.0232499,-19.2315,0.497713,-3.03051,4.86297e-06,6
108,43,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-20.7587,0.965814,-0.0360943,1.47845e-06,2
6,21,hello,True,0.9794571399688721,0.22,-26.5534,0.40022,-4.55898,5.50957e-05,4
78,4,any_prior_surgeries,False,0.9986162185668945,0.0186425,-35.9564,0.521178,-1.67981,3.833e-06,5
53,57,do_you_have_support,True,0.9794926643371582,0.219721,-32.2582,0.391946,-3.61663,5.50977e-05,5
23,46,how_are_you,False,0.9993231296539307,0.00958768,-22.7591,0.525532,-0.900914,1.87616e-06,3
106,29,who_do_you_live_with,True,0.9982419610023499,0.0232497,-21.855,0.518246,-1.84725,4.86297e-06,6
126,24,good,False,0.9982373118400574,0.0232952,-27.0391,0.468678,-2.6591,4.86294e-06,3
30,6,can_you_rate_the_pain,True,0.9982410669326782,0.0232586,-54.0123,0.509739,-2.07395,4.86296e-06,5
56,13,how_is_your_family,True,0.348347932100296,3.80584,-31.7459,0.451654,-1.02476,0.00127792,4
73,13,are_you_taking_any_medication_for_the_pain,True,0.9982419610023499,0.0232459,-26.7242,0.454885,-2.21669,4.86297e-06,7
23,9,how_often_do_you_take_the_ibuprofen,False,0.9794571399688721,0.22,-33.1889,0.258264,-1.95262,5.50957e-05,4
28,32,can_you_rate_the_pain,True,0.998909592628479,0.0149428,-48.8673,0.550341,-1.32922,3.02093e-06,4
53,24,i_have_more_questions,False,0.2088191658258438,4.3653,-53.414,0.150824,-7.31292,0.00156616,5
100,2,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232498,-32.3761,0.506818,-2.19501,4.86297e-06,6
56,19,today_we_have_15_minutes,True,0.9982401132583618,0.0232732,-37.8662,0.374966,-2.55395,,
106,28,how_long_have_you_had_the_pain,False,0.06883697956800461,5.5568,-31.516,0.236054,-2.3481,0.00229749,6
48,11,where_is_the_pain,True,0.9982391595840454,0.0232732,-21.838,0.500469,-3.32161,4.86295e-06,4
17,2,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-11.0422,0.506705,-2.26495,4.86296e-06,5
132,56,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232624,-21.6749,0.501047,-3.07474,,
49,40,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-22.8258,0.361125,-4.96924,4.86295e-06,3
74,12,have_you_ever_been_in_the_hospital,True,0.9989114999771118,0.0149404,-21.2974,0.511322,-1.91523,3.02094e-06,5
35,0,any_other_problems,False,0.9300930500030518,0.658508,-28.0534,0.735016,-0.619286,0.000183442,4
33,14,has_the_pain_become_worse_or_better,False,0.9982373118400574,0.0232951,-24.3803,0.438497,-2.76631,4.86294e-06,3
18,3,do_you_drink,True,0.9982373118400574,0.0232951,-19.2991,0.503588,-2.48903,,
27,19,i'll_go_report_to_the_doctor,True,0.2091057449579239,4.36458,-44.9655,0.221278,-2.9582,0.00156831,8
153,29,any_prescription_medication,False,0.9982373118400574,0.0232951,-28.7723,0.453968,-4.43507,4.86294e-06,3
133,1,what_brings_you_in_today,False,0.9994689226150513,0.00767735,-17.5933,0.599535,-0.626567,1.47845e-06,2
